id,duration
10843,369
10844,1410
10845,465
10846,1491
10847,327
10848,721
10849,1003
10850,752
10851,787
10852,1833
10853,1099
10854,1298
10855,330
10856,538
10857,270
10858,675
10859,1000
10860,363
10861,345
10862,458
10863,573
10864,830
10865,956
10866,586
10867,948
10868,1090
10869,470
10870,1124
10871,585
10872,700
10873,471
10874,732
10875,603
10876,740
10877,738
10878,581
10879,1034
10880,789
10881,4065
10882,487
10883,1565
10884,2856
10885,461
10886,519
10887,649
10888,559
10889,262
10890,506
10891,757
10892,2555
10893,7600
10894,3815
10895,597
10896,1463
10897,521
10898,841
10899,2708
10900,484
10901,395
10902,3050
10903,62
10904,324
10905,1100
10906,322
10907,591
10908,446
10909,535
10910,405
10911,364
10912,752
10913,932
10914,460
10915,581
10916,477
10917,1249
10918,2938
10919,612
10920,1553
10921,1257
10922,801
10923,599
10924,176
10925,848
10926,642
10927,328
10928,1155
10929,482
10930,1424
10931,492
10932,780
10933,489
10934,458
10935,1267
10936,2068
10937,1245
10938,372
10939,621
10940,479
10941,747
10942,1759
10943,816
10944,571
10945,671
10946,1241
10947,709
10948,483
10949,340
10950,13
10951,2109
10952,1469
10953,1165
10954,328
10955,404
10956,583
10957,213
10958,559
10959,594
10960,316
10961,492
10962,500
10963,401
10964,1873
10965,1425
10966,809
10967,516
10968,566
10969,476
10970,1270
10971,950
10972,1092
10973,614
10974,1508
10975,921
10976,959
10977,1084
10978,463
10979,509
10980,485
10981,628
10982,848
10983,1472
10984,1056
10985,310
10986,1255
10987,538
10988,1308
10989,323
10990,608
10991,506
10992,1454
10993,873
10994,940
10995,1778
10996,963
10997,1835
10998,678
10999,557
11000,488
11001,283
11002,585
11003,705
11004,612
11005,662
11006,690
11007,407
11008,207
11009,427
11010,344
11011,1199
11012,531
11013,376
11014,969
11015,707
11016,462
11017,537
11018,762
11019,1202
11020,506
11021,1092
11022,675
11023,2005
11024,1872
11025,2139
11026,360
11027,1091
11028,464
11029,1072
11030,767
11031,1281
11032,122
11033,384
11034,1481
11035,1519
11036,1469
11037,419
11038,232
11039,1893
11040,900
11041,354
11042,469
11043,896
11044,287
11045,1687
11046,461
11047,452
11048,291
11049,307
11050,1349
11051,685
11052,717
11053,383
11054,1015
11055,467
11056,393
11057,597
11058,1589
11059,737
11060,433
11061,654
11062,665
11063,527
11064,407
11065,992
11066,823
11067,699
11068,1057
11069,0
11070,697
11071,427
11072,661
11073,642
11074,609
11075,2332
11076,1811
11077,288
11078,573
11079,1477
11080,1828
11081,355
11082,583
11083,2108
11084,490
11085,549
11086,1234
11087,385
11088,577
11089,893
11090,762
11091,466
11092,968
11093,841
11094,2976
11095,971
11096,1286
11097,391
11098,370
11099,374
11100,861
11101,1853
11102,504
11103,1091
11104,491
11105,658
11106,388
11107,316
11108,850
11109,1289
11110,1322
11111,457
11112,350
11113,307
11114,706
11115,1123
11116,389
11117,2920
11118,584
11119,1422
11120,721
11121,463
11122,293
11123,1894
11124,2923
11125,707
11126,325
11127,570
11128,2076
11129,360
11130,699
11131,1046
11132,58
11133,273
11134,498
11135,491
11136,457
11137,864
11138,350
11139,512
11140,954
11141,402
11142,476
11143,701
11144,473
11145,1633
11146,1598
11147,716
11148,1377
11149,763
11150,546
11151,730
11152,2106
11153,394
11154,781
11155,550
11156,669
11157,1038
11158,619
11159,794
11160,731
11161,498
11162,665
11163,3018
11164,411
11165,330
11166,1701
11167,1478
11168,999
11169,761
11170,1477
11171,570
11172,409
11173,700
11174,1058
11175,304
11176,1801
11177,682
11178,639
11179,296
11180,2142
11181,847
11182,704
11183,2414
11184,244
11185,1658
11186,359
11187,731
11188,283
11189,580
11190,194
11191,317
11192,858
11193,732
11194,1918
11195,1616
11196,612
11197,1019
11198,750
11199,497
11200,346
11201,50
11202,458
11203,379
11204,972
11205,1176
11206,686
11207,224
11208,1409
11209,1688
11210,621
11211,1041
11212,573
11213,2026
11214,374
11215,695
11216,1830
11217,385
11218,672
11219,1000
11220,877
11221,463
11222,878
11223,1264
11224,1843
11225,299
11226,685
11227,362
11228,379
11229,316
11230,316
11231,840
11232,1805
11233,766
11234,675
11235,2480
11236,493
11237,733
11238,1037
11239,576
11240,1119
11241,2477
11242,547
11243,1082
11244,477
11245,813
11246,915
11247,960
11248,1605
11249,3081
11250,789
11251,630
11252,887
11253,815
11254,328
11255,588
11256,880
11257,910
11258,768
11259,494
11260,776
11261,754
11262,1390
11263,1214
11264,834
11265,829
11266,315
11267,607
11268,1645
11269,2036
11270,2297
11271,1394
11272,607
11273,619
11274,1361
11275,697
11276,761
11277,386
11278,369
11279,310
11280,519
11281,464
11282,1475
11283,1234
11284,1720
11285,763
11286,482
11287,1752
11288,806
11289,1799
11290,2888
11291,275
11292,531
11293,684
11294,1335
11295,1332
11296,297
11297,255
11298,517
11299,1015
11300,620
11301,596
11302,641
11303,1110
11304,1071
11305,492
11306,501
11307,398
11308,416
11309,1700
11310,976
11311,1071
11312,548
11313,246
11314,470
11315,840
11316,1344
11317,1947
11318,1990
11319,1006
11320,701
11321,2573
11322,985
11323,493
11324,736
11325,198
11326,490
11327,832
11328,635
11329,823
11330,366
11331,2225
11332,192
11333,508
11334,395
11335,717
11336,253
11337,369
11338,792
11339,233
11340,1624
11341,438
11342,1403
11343,705
11344,446
11345,314
11346,511
11347,820
11348,3396
11349,849
11350,795
11351,658
11352,859
11353,603
11354,1174
11355,954
11356,418
11357,454
11358,845
11359,1842
11360,616
11361,412
11362,535
11363,1367
11364,694
11365,2022
11366,571
11367,313
11368,4500
11369,319
11370,1459
11371,616
11372,522
11373,431
11374,200
11375,783
11376,1050
11377,370
11378,590
11379,386
11380,532
11381,1039
11382,744
11383,1570
11384,216
11385,984
11386,495
11387,715
11388,480
11389,720
11390,564
11391,678
11392,495
11393,1543
11394,881
11395,263
11396,698
11397,576
11398,1931
11399,603
11400,1839
11401,150
11402,344
11403,619
11404,886
11405,228
11406,754
11407,234
11408,488
11409,204
11410,905
11411,1391
11412,435
11413,206
11414,369
11415,794
11416,361
11417,996
11418,1407
11419,823
11420,609
11421,132
11422,950
11423,637
11424,522
11425,341
11426,367
11427,572
11428,578
11429,705
11430,104
11431,589
11432,2358
11433,819
11434,758
11435,352
11436,592
11437,549
11438,3003
11439,576
11440,0
11441,261
11442,376
11443,327
11444,896
11445,326
11446,330
11447,897
11448,1316
11449,230
11450,820
11451,549
11452,358
11453,2880
11454,834
11455,285
11456,357
11457,443
11458,3080
11459,1409
11460,3376
11461,1175
11462,414
11463,374
11464,429
11465,731
11466,765
11467,456
11468,799
11469,571
11470,675
11471,363
11472,549
11473,725
11474,998
11475,573
11476,730
11477,422
11478,1094
11479,625
11480,1093
11481,674
11482,443
11483,641
11484,1210
11485,532
11486,1353
11487,655
11488,1997
11489,549
11490,1272
11491,302
11492,673
11493,1935
11494,1618
11495,1341
11496,1022
11497,515
11498,2446
11499,821
11500,803
11501,529
11502,773
11503,687
11504,648
11505,401
11506,1633
11507,4536
11508,1998
11509,2931
11510,493
11511,1502
11512,577
11513,2951
11514,1682
11515,585
11516,586
11517,1267
11518,823
11519,536
11520,535
11521,535
11522,480
11523,607
11524,1370
11525,165
11526,516
11527,7706
11528,422
11529,984
11530,1723
11531,766
11532,1399
11533,1121
11534,863
11535,640
11536,871
11537,1742
11538,1684
11539,571
11540,540
11541,512
11542,221
11543,665
11544,373
11545,441
11546,301
11547,379
11548,933
11549,523
11550,0
11551,1706
11552,1134
11553,1128
11554,2662
11555,868
11556,259
11557,311
11558,498
11559,2013
11560,1052
11561,620
11562,612
11563,555
11564,479
11565,879
11566,1875
11567,527
11568,1760
11569,541
11570,796
11571,1271
11572,717
11573,1542
11574,1038
11575,669
11576,695
11577,407
11578,598
11579,1814
11580,668
11581,966
11582,471
11583,776
11584,2033
11585,898
11586,805
11587,1956
11588,2897
11589,721
11590,537
11591,654
11592,663
11593,570
11594,421
11595,1541
11596,259
11597,1731
11598,250
11599,915
11600,582
11601,376
11602,2562
11603,709
11604,699
11605,1023
11606,141
11607,717
11608,653
11609,827
11610,314
11611,525
11612,679
11613,366
11614,233
11615,400
11616,1507
11617,2603
11618,499
11619,798
11620,854
11621,916
11622,1159
11623,1002
11624,877
11625,564
11626,154
11627,1697
11628,369
11629,65
11630,699
11631,2823
11632,1097
11633,376
11634,2006
11635,770
11636,480
11637,1024
11638,408
11639,200
11640,2020
11641,383
11642,1228
11643,3897
11644,384
11645,445
11646,648
11647,720
11648,468
11649,607
11650,544
11651,993
11652,1169
11653,526
11654,871
11655,590
11656,500
11657,926
11658,623
11659,371
11660,622
11661,831
11662,464
11663,448
11664,734
11665,577
11666,1133
11667,692
11668,463
11669,558
11670,3115
11671,456
11672,1589
11673,797
11674,336
11675,551
11676,1017
11677,523
11678,448
11679,1502
11680,771
11681,1981
11682,416
11683,896
11684,508
11685,1280
11686,969
11687,1444
11688,912
11689,495
11690,281
11691,472
11692,343
11693,519
11694,1738
11695,543
11696,672
11697,321
11698,984
11699,547
11700,559
11701,1448
11702,2543
11703,1092
11704,1089
11705,635
11706,911
11707,574
11708,423
11709,292
11710,437
11711,532
11712,183
11713,326
11714,576
11715,367
11716,1202
11717,218
11718,1437
11719,252
11720,2370
11721,506
11722,429
11723,618
11724,1998
11725,544
11726,765
11727,456
11728,801
11729,941
11730,1358
11731,849
11732,1867
11733,737
11734,599
11735,567
11736,662
11737,604
11738,1896
11739,761
11740,1029
11741,622
11742,718
11743,564
11744,1364
11745,833
11746,1114
11747,917
11748,644
11749,780
11750,1383
11751,561
11752,943
11753,593
11754,2821
11755,709
11756,298
11757,314
11758,466
11759,539
11760,508
11761,456
11762,491
11763,454
11764,829
11765,919
11766,889
11767,839
11768,1080
11769,418
11770,803
11771,1749
11772,659
11773,522
11774,726
11775,445
11776,491
11777,230
11778,842
11779,2939
11780,534
11781,1617
11782,713
11783,642
11784,164
11785,567
11786,904
11787,442
11788,178
11789,489
11790,244
11791,289
11792,696
11793,1152
11794,815
11795,2198
11796,594
11797,214
11798,726
11799,1114
11800,608
11801,323
11802,492
11803,1199
11804,577
11805,640
11806,1167
11807,168
11808,381
11809,2941
11810,267
11811,814
11812,745
11813,367
11814,2885
11815,423
11816,1871
11817,390
11818,1075
11819,1270
11820,774
11821,544
11822,346
11823,1167
11824,815
11825,1159
11826,531
11827,447
11828,596
11829,450
11830,1920
11831,575
11832,772
11833,567
11834,1203
11835,746
11836,1345
11837,988
11838,1268
11839,724
11840,658
11841,1191
11842,422
11843,805
11844,1260
11845,646
11846,962
11847,294
11848,732
11849,202
11850,633
11851,889
11852,1260
11853,483
11854,688
11855,1001
11856,2192
11857,1172
11858,472
11859,363
11860,304
11861,559
11862,340
11863,339
11864,594
11865,668
11866,392
11867,389
11868,1003
11869,1416
11870,388
11871,330
11872,368
11873,436
11874,465
11875,1290
11876,515
11877,680
11878,1000
11879,612
11880,883
11881,1740
11882,581
11883,422
11884,1603
11885,244
11886,2337
11887,102
11888,738
11889,196
11890,398
11891,643
11892,357
11893,495
11894,2084
11895,1673
11896,200
11897,946
11898,960
11899,476
11900,1148
11901,1838
11902,2629
11903,2515
11904,255
11905,674
11906,503
11907,0
11908,3223
11909,1921
11910,602
11911,953
11912,536
11913,337
11914,718
11915,814
11916,176
11917,438
11918,1404
11919,859
11920,1831
11921,155
11922,548
11923,342
11924,539
11925,283
11926,3075
11927,1156
11928,989
11929,319
11930,571
11931,743
11932,422
11933,1641
11934,409
11935,321
11936,290
11937,464
11938,457
11939,659
11940,295
11941,831
11942,358
11943,856
11944,1922
11945,1345
11946,2846
11947,338
11948,878
11949,907
11950,1115
11951,401
11952,737
11953,441
11954,782
11955,989
11956,335
11957,1030
11958,383
11959,589
11960,454
11961,791
11962,389
11963,620
11964,2602
11965,2411
11966,361
11967,1346
11968,1628
11969,392
11970,1153
11971,848
11972,433
11973,2684
11974,626
11975,532
11976,1637
11977,471
11978,710
11979,488
11980,685
11981,949
11982,239
11983,1104
11984,1251
11985,396
11986,1014
11987,466
11988,996
11989,642
11990,838
11991,2912
11992,425
11993,1279
11994,286
11995,714
11996,408
11997,869
11998,957
11999,780
12000,1198
12001,1644
12002,1332
12003,643
12004,353
12005,408
12006,290
12007,460
12008,675
12009,630
12010,758
12011,217
12012,190
12013,985
12014,1063
12015,2370
12016,779
12017,385
12018,1680
12019,360
12020,273
12021,256
12022,178
12023,435
12024,446
12025,0
12026,1242
12027,688
12028,243
12029,531
12030,395
12031,362
12032,657
12033,276
12034,198
12035,1151
12036,461
12037,443
12038,208
12039,416
12040,134
12041,969
12042,439
12043,620
12044,1522
12045,1017
12046,1142
12047,3303
12048,950
12049,453
12050,373
12051,454
12052,248
12053,598
12054,825
12055,429
12056,366
12057,2335
12058,2946
12059,1562
12060,1066
12061,594
12062,284
12063,903
12064,416
12065,1559
12066,302
12067,517
12068,619
12069,470
12070,1169
12071,478
12072,484
12073,779
12074,489
12075,535
12076,636
12077,804
12078,248
12079,360
12080,1111
12081,1117
12082,813
12083,717
12084,654
12085,348
12086,809
12087,16
12088,404
12089,425
12090,569
12091,575
12092,616
12093,3000
12094,575
12095,881
12096,274
12097,1047
12098,944
12099,1755
12100,554
12101,515
12102,629
12103,1410
12104,711
12105,646
12106,454
12107,686
12108,675
12109,661
12110,1163
12111,664
12112,1111
12113,1195
12114,1646
12115,1123
12116,2222
12117,2196
12118,676
12119,537
12120,863
12121,1214
12122,500
12123,454
12124,703
12125,469
12126,574
12127,623
12128,647
12129,1686
12130,408
12131,530
12132,818
12133,1249
12134,598
12135,830
12136,686
12137,697
12138,238
12139,561
12140,411
12141,780
12142,525
12143,527
12144,468
12145,2803
12146,1255
12147,535
12148,625
12149,1011
12150,862
12151,677
12152,514
12153,950
12154,654
12155,709
12156,766
12157,1514
12158,412
12159,684
12160,433
12161,704
12162,453
12163,1077
12164,231
12165,3569
12166,519
12167,549
12168,167
12169,258
12170,526
12171,1377
12172,791
12173,617
12174,793
12175,493
12176,375
12177,533
12178,2865
12179,1323
12180,397
12181,740
12182,397
12183,959
12184,481
12185,733
12186,857
12187,939
12188,817
12189,470
12190,721
12191,440
12192,954
12193,522
12194,570
12195,846
12196,484
12197,979
12198,489
12199,741
12200,573
12201,905
12202,1027
12203,507
12204,447
12205,1106
12206,3067
12207,1161
12208,854
12209,1049
12210,156
12211,523
12212,509
12213,563
12214,571
12215,1147
12216,1374
12217,775
12218,559
12219,428
12220,259
12221,1007
12222,424
12223,311
12224,906
12225,1105
12226,1738
12227,1697
12228,467
12229,360
12230,637
12231,477
12232,1462
12233,597
12234,1117
12235,691
12236,774
12237,462
12238,689
12239,938
12240,424
12241,398
12242,425
12243,707
12244,323
12245,393
12246,518
12247,953
12248,261
12249,91
12250,257
12251,3076
12252,436
12253,273
12254,511
12255,355
12256,1704
12257,687
12258,632
12259,904
12260,359
12261,660
12262,934
12263,710
12264,1461
12265,613
12266,380
12267,505
12268,551
12269,886
12270,1481
12271,863
12272,1156
12273,612
12274,463
12275,746
12276,378
12277,2333
12278,1417
12279,377
12280,673
12281,302
12282,327
12283,676
12284,1735
12285,977
12286,313
12287,595
12288,1259
12289,829
12290,790
12291,2426
12292,2295
12293,642
12294,953
12295,2396
12296,2655
12297,2106
12298,1838
12299,899
12300,640
12301,1973
12302,935
12303,1560
12304,673
12305,761
12306,745
12307,348
12308,2149
12309,993
12310,679
12311,727
12312,1220
12313,542
12314,913
12315,723
12316,717
12317,816
12318,1958
12319,421
12320,491
12321,447
12322,892
12323,892
12324,1298
12325,301
12326,1512
12327,1544
12328,414
12329,105
12330,183
12331,401
12332,1592
12333,937
12334,1374
12335,504
12336,1417
12337,436
12338,1502
12339,1167
12340,1090
12341,977
12342,497
12343,381
12344,691
12345,693
12346,370
12347,572
12348,488
12349,378
12350,400
12351,1642
12352,1764
12353,512
12354,360
12355,589
12356,802
12357,592
12358,231
12359,397
12360,832
12361,799
12362,1723
12363,1543
12364,982
12365,2495
12366,693
12367,581
12368,4401
12369,3024
12370,640
12371,942
12372,1346
12373,458
12374,1155
12375,954
12376,499
12377,1655
12378,986
12379,2277
12380,626
12381,767
12382,831
12383,545
12384,495
12385,704
12386,317
12387,0
12388,1485
12389,792
12390,410
12391,347
12392,352
12393,852
12394,2158
12395,1152
12396,268
12397,826
12398,316
12399,778
12400,1008
12401,591
12402,997
12403,319
12404,1642
12405,954
12406,1272
12407,79
12408,714
12409,2194
12410,787
12411,426
12412,352
12413,451
12414,450
12415,249
12416,715
12417,458
12418,263
12419,728
12420,328
12421,558
12422,329
12423,1211
12424,489
12425,440
12426,654
12427,425
12428,772
12429,1361
12430,2851
12431,255
12432,1525
12433,118
12434,799
12435,665
12436,608
12437,324
12438,679
12439,888
12440,650
12441,657
12442,489
12443,1167
12444,434
12445,522
12446,1826
12447,715
12448,542
12449,1580
12450,1485
12451,1192
12452,292
12453,753
12454,350
12455,676
12456,2951
12457,663
12458,718
12459,747
12460,473
12461,625
12462,1883
12463,786
12464,489
12465,470
12466,2981
12467,663
12468,650
12469,1190
12470,838
12471,886
12472,950
12473,1641
12474,429
12475,544
12476,469
12477,655
12478,1161
12479,593
12480,1051
12481,871
12482,1396
12483,885
12484,445
12485,378
12486,445
12487,934
12488,350
12489,575
12490,455
12491,626
12492,310
12493,761
12494,504
12495,1352
12496,492
12497,520
12498,1376
12499,718
12500,645
12501,282
12502,1421
12503,759
12504,929
12505,621
12506,175
12507,546
12508,1260
12509,176
12510,1959
12511,1528
12512,245
12513,483
12514,980
12515,632
12516,1010
12517,1016
12518,308
12519,160
12520,283
12521,810
12522,653
12523,549
12524,2089
12525,1031
12526,216
12527,1496
12528,1557
12529,648
12530,718
12531,854
12532,2228
12533,562
12534,583
12535,718
12536,645
12537,2891
12538,772
12539,556
12540,465
12541,277
12542,567
12543,316
12544,270
12545,1092
12546,1091
12547,537
12548,884
12549,990
12550,258
12551,391
12552,124
12553,554
12554,869
12555,989
12556,174
12557,312
12558,966
12559,459
12560,286
12561,469
12562,652
12563,927
12564,187
12565,35
12566,505
12567,2009
12568,626
12569,317
12570,318
12571,444
12572,1136
12573,224
12574,512
12575,663
12576,564
12577,657
12578,855
12579,657
12580,2148
12581,542
12582,881
12583,478
12584,2703
12585,439
12586,487
12587,1307
12588,1320
12589,666
12590,691
12591,303
12592,1556
12593,3032
12594,1017
12595,2079
12596,751
12597,401
12598,866
12599,561
12600,1997
12601,2010
12602,2274
12603,612
12604,468
12605,806
12606,754
12607,1945
12608,474
12609,663
12610,708
12611,1700
12612,404
12613,2284
12614,632
12615,538
12616,895
12617,334
12618,2892
12619,1049
12620,2884
12621,427
12622,1105
12623,797
12624,577
12625,969
12626,567
12627,1007
12628,284
12629,577
12630,608
12631,509
12632,494
12633,2164
12634,829
12635,1654
12636,866
12637,620
12638,362
12639,1018
12640,610
12641,466
12642,982
12643,382
12644,755
12645,742
12646,481
12647,742
12648,749
12649,465
12650,445
12651,1612
12652,833
12653,2918
12654,1386
12655,264
12656,659
12657,504
12658,1246
12659,1308
12660,714
12661,311
12662,485
12663,713
12664,636
12665,337
12666,701
12667,322
12668,801
12669,1398
12670,226
12671,360
12672,266
12673,214
12674,469
12675,693
12676,792
12677,958
12678,558
12679,371
12680,840
12681,602
12682,2920
12683,860
12684,477
12685,555
12686,749
12687,1609
12688,466
12689,390
12690,568
12691,2809
12692,645
12693,1126
12694,407
12695,312
12696,552
12697,2966
12698,710
12699,466
12700,560
12701,646
12702,1241
12703,1373
12704,1077
12705,847
12706,810
12707,1047
12708,705
12709,1156
12710,541
12711,634
12712,852
12713,882
12714,720
12715,1157
12716,634
12717,520
12718,694
12719,594
12720,656
12721,545
12722,667
12723,844
12724,465
12725,1461
12726,702
12727,944
12728,294
12729,514
12730,639
12731,357
12732,922
12733,350
12734,1338
12735,1805
12736,263
12737,560
12738,1269
12739,1343
12740,583
12741,680
12742,769
12743,2047
12744,1704
12745,506
12746,554
12747,601
12748,548
12749,510
12750,233
12751,537
12752,514
12753,626
12754,317
12755,894
12756,439
12757,196
12758,467
12759,262
12760,1094
12761,496
12762,597
12763,277
12764,541
12765,1409
12766,804
12767,469
12768,1070
12769,827
12770,588
12771,454
12772,763
12773,3432
12774,1432
12775,1215
12776,269
12777,950
12778,397
12779,829
12780,1609
12781,1191
12782,569
12783,971
12784,389
12785,647
12786,4110
12787,784
12788,719
12789,1952
12790,369
12791,691
12792,444
12793,966
12794,1201
12795,787
12796,915
12797,419
12798,592
12799,952
12800,401
12801,2295
12802,588
12803,1360
12804,368
12805,1137
12806,491
12807,597
12808,1270
12809,575
12810,523
12811,681
12812,2614
12813,1558
12814,1380
12815,264
12816,474
12817,412
12818,468
12819,1645
12820,1085
12821,1240
12822,406
12823,332
12824,594
12825,1067
12826,1276
12827,800
12828,444
12829,350
12830,320
12831,1539
12832,545
12833,527
12834,1083
12835,369
12836,1658
12837,487
12838,837
12839,392
12840,706
12841,334
12842,588
12843,342
12844,589
12845,828
12846,780
12847,821
12848,745
12849,849
12850,4459
12851,842
12852,431
12853,459
12854,783
12855,792
12856,590
12857,2993
12858,1449
12859,951
12860,432
12861,746
12862,488
12863,450
12864,950
12865,935
12866,1133
12867,534
12868,539
12869,679
12870,1022
12871,340
12872,390
12873,795
12874,415
12875,905
12876,1069
12877,452
12878,499
12879,820
12880,612
12881,628
12882,678
12883,1153
12884,739
12885,1784
12886,435
12887,273
12888,737
12889,16
12890,829
12891,590
12892,507
12893,1420
12894,472
12895,953
12896,406
12897,1064
12898,342
12899,554
12900,704
12901,428
12902,514
12903,638
12904,992
12905,672
12906,2869
12907,194
12908,387
12909,628
12910,792
12911,329
12912,611
12913,393
12914,447
12915,650
12916,408
12917,308
12918,670
12919,1735
12920,666
12921,451
12922,652
12923,360
12924,431
12925,606
12926,1123
12927,712
12928,499
12929,582
12930,898
12931,3216
12932,471
12933,433
12934,3049
12935,531
12936,687
12937,899
12938,518
12939,1174
12940,608
12941,943
12942,347
12943,1834
12944,699
12945,2916
12946,437
12947,1163
12948,310
12949,730
12950,200
12951,734
12952,357
12953,346
12954,613
12955,1864
12956,506
12957,358
12958,504
12959,675
12960,1251
12961,467
12962,252
12963,1360
12964,409
12965,2066
12966,875
12967,675
12968,626
12969,325
12970,1814
12971,534
12972,2910
12973,429
12974,394
12975,550
12976,348
12977,963
12978,450
12979,628
12980,1128
12981,2032
12982,431
12983,1410
12984,407
12985,519
12986,637
12987,642
12988,717
12989,515
12990,1120
12991,629
12992,1098
12993,951
12994,446
12995,810
12996,2576
12997,574
12998,1133
12999,3083
13000,1136
13001,777
13002,1131
13003,705
13004,429
13005,1663
13006,941
13007,857
13008,1891
13009,756
13010,447
13011,1050
13012,412
13013,2412
13014,599
13015,880
13016,895
13017,688
13018,638
13019,602
13020,360
13021,536
13022,676
13023,1280
13024,1502
13025,439
13026,297
13027,1776
13028,654
13029,591
13030,1146
13031,672
13032,543
13033,563
13034,648
13035,395
13036,1011
13037,468
13038,391
13039,250
13040,197
13041,813
13042,248
13043,289
13044,1127
13045,223
13046,311
13047,495
13048,595
13049,238
13050,653
13051,377
13052,1078
13053,314
13054,861
13055,602
13056,637
13057,387
13058,858
13059,725
13060,379
13061,578
13062,2066
13063,355
13064,887
13065,692
13066,274
13067,769
13068,584
13069,486
13070,637
13071,1638
13072,662
13073,814
13074,748
13075,516
13076,830
13077,630
13078,2381
13079,876
13080,1274
13081,713
13082,4284
13083,1609
13084,357
13085,863
13086,1478
13087,691
13088,740
13089,1993
13090,869
13091,1134
13092,1092
13093,1909
13094,736
13095,1338
13096,647
13097,679
13098,2577
13099,399
13100,229
13101,465
13102,389
13103,732
13104,426
13105,768
13106,1588
13107,252
13108,1005
13109,384
13110,650
13111,1588
13112,585
13113,759
13114,512
13115,772
13116,649
13117,239
13118,2594
13119,1194
13120,1450
13121,421
13122,1010
13123,701
13124,1499
13125,577
13126,443
13127,390
13128,480
13129,380
13130,614
13131,847
13132,727
13133,606
13134,441
13135,614
13136,317
13137,882
13138,355
13139,4
13140,514
13141,249
13142,631
13143,253
13144,758
13145,416
13146,260
13147,258
13148,504
13149,1045
13150,936
13151,710
13152,3118
13153,469
13154,907
13155,1242
13156,1089
13157,1226
13158,3200
13159,917
13160,1057
13161,760
13162,751
13163,769
13164,2358
13165,686
13166,750
13167,2000
13168,534
13169,1497
13170,656
13171,3021
13172,639
13173,602
13174,965
13175,1808
13176,631
13177,968
13178,728
13179,2888
13180,506
13181,509
13182,990
13183,1540
13184,572
13185,1321
13186,527
13187,737
13188,758
13189,2660
13190,633
13191,755
13192,701
13193,802
13194,610
13195,913
13196,637
13197,1194
13198,780
13199,477
13200,593
13201,684
13202,359
13203,255
13204,853
13205,1042
13206,3033
13207,953
13208,406
13209,717
13210,1222
13211,358
13212,542
13213,681
13214,1560
13215,1612
13216,662
13217,712
13218,346
13219,733
13220,450
13221,1308
13222,1274
13223,313
13224,567
13225,473
13226,436
13227,301
13228,430
13229,508
13230,1024
13231,3049
13232,630
13233,430
13234,447
13235,3076
13236,686
13237,742
13238,597
13239,447
13240,774
13241,506
13242,688
13243,1085
13244,519
13245,477
13246,792
13247,848
13248,592
13249,343
13250,1971
13251,1467
13252,958
13253,665
13254,615
13255,879
13256,688
13257,1094
13258,762
13259,398
13260,912
13261,1495
13262,592
13263,812
13264,955
13265,506
13266,496
13267,583
13268,537
13269,690
13270,516
13271,447
13272,1473
13273,507
13274,428
13275,845
13276,351
13277,628
13278,291
13279,443
13280,806
13281,371
13282,1567
13283,565
13284,1065
13285,523
13286,3533
13287,802
13288,1291
13289,449
13290,4230
13291,855
13292,1189
13293,662
13294,471
13295,760
13296,596
13297,1518
13298,672
13299,1303
13300,303
13301,740
13302,1596
13303,951
13304,272
13305,352
13306,1002
13307,1104
13308,64
13309,268
13310,185
13311,375
13312,1054
13313,568
13314,556
13315,1774
13316,709
13317,300
13318,357
13319,2940
13320,2924
13321,126
13322,309
13323,659
13324,692
13325,799
13326,642
13327,286
13328,1913
13329,1160
13330,474
13331,486
13332,525
13333,1396
13334,1816
13335,957
13336,840
13337,392
13338,292
13339,1644
13340,258
13341,1052
13342,760
13343,1404
13344,440
13345,559
13346,474
13347,472
13348,298
13349,204
13350,448
13351,1119
13352,249
13353,573
13354,1720
13355,417
13356,341
13357,475
13358,1186
13359,1429
13360,790
13361,467
13362,797
13363,300
13364,2021
13365,752
13366,337
13367,281
13368,698
13369,340
13370,400
13371,851
13372,489
13373,494
13374,1114
13375,386
13376,682
13377,1154
13378,4713
13379,663
13380,1754
13381,2049
13382,505
13383,1448
13384,278
13385,1494
13386,1122
13387,634
13388,326
13389,1363
13390,799
13391,1090
13392,3163
13393,540
13394,782
13395,1775
13396,642
13397,525
13398,499
13399,1094
13400,506
13401,706
13402,1871
13403,466
13404,1103
13405,632
13406,1041
13407,1753
13408,2132
13409,285
13410,944
13411,382
13412,566
13413,1233
13414,459
13415,602
13416,681
13417,195
13418,213
13419,66
13420,498
13421,1071
13422,490
13423,1295
13424,587
13425,815
13426,832
13427,328
13428,230
13429,306
13430,481
13431,929
13432,791
13433,260
13434,903
13435,367
13436,496
13437,791
13438,449
13439,2284
13440,1806
13441,836
13442,513
13443,2895
13444,1187
13445,508
13446,872
13447,698
13448,3024
13449,677
13450,592
13451,520
13452,1014
13453,1122
13454,1972
13455,694
13456,1011
13457,543
13458,490
13459,1069
13460,1074
13461,647
13462,1346
13463,886
13464,873
13465,2887
13466,497
13467,611
13468,644
13469,515
13470,910
13471,1028
13472,731
13473,600
13474,843
13475,772
13476,1177
13477,545
13478,869
13479,3173
13480,636
13481,799
13482,506
13483,1047
13484,374
13485,374
13486,349
13487,463
13488,1685
13489,613
13490,1116
13491,308
13492,1911
13493,756
13494,1945
13495,2844
13496,266
13497,647
13498,341
13499,505
13500,639
13501,774
13502,281
