id,duration
10847,328
10848,710
10849,994
10850,741
10851,777
10852,1830
10853,1088
10854,1284
10855,328
10856,532
10857,270
10858,672
10859,988
10860,363
10861,347
10862,458
10863,569
10864,823
10865,946
10866,585
10867,937
10868,1075
10869,469
10870,1107
10871,586
10872,697
10873,471
10874,730
10875,599
10876,733
10877,735
10878,579
10879,1031
10880,787
10881,3976
10882,488
10883,1554
10884,2870
10885,463
10886,517
10887,645
10888,558
10889,264
10890,508
10891,756
10892,2515
10893,7544
10894,3740
10895,592
10896,1444
10897,523
10898,828
10899,2646
10900,481
10901,393
10902,2980
10903,62
10904,305
10905,1101
10906,319
10907,591
10908,447
10909,531
10910,406
10911,365
10912,744
10913,921
10914,456
10915,576
10916,476
10917,1246
10918,2921
10919,609
10920,1535
10921,1239
10922,795
10923,599
10924,180
10925,844
10926,637
10927,333
10928,1163
10929,478
10930,1410
10931,493
10932,783
10933,486
10934,456
10935,1266
10936,2037
10937,1224
10938,373
10939,613
10940,478
10941,744
10942,1746
10943,810
10944,575
10945,663
10946,1231
10947,712
10948,484
10949,340
10950,13
10951,2077
10952,1452
10953,1148
10954,327
10955,401
10956,582
10957,210
10958,558
10959,591
10960,315
10961,491
10962,503
10963,401
10964,1847
10965,1416
10966,799
10967,517
10968,565
10969,476
10970,1267
10971,941
10972,1080
10973,611
10974,1490
10975,915
10976,948
10977,1064
10978,463
10979,505
10980,485
10981,622
10982,845
10983,1453
10984,1052
10985,309
10986,1242
10987,537
10988,1293
10989,324
10990,606
10991,504
10992,1437
10993,862
10994,940
10995,1751
10996,948
10997,1828
10998,673
10999,554
11000,488
11001,286
11002,583
11003,694
11004,608
11005,656
11006,692
11007,405
11008,211
11009,429
11010,345
11011,1196
11012,529
11013,379
11014,957
11015,707
11016,463
11017,534
11018,757
11019,1199
11020,507
11021,1082
11022,665
11023,2001
11024,1849
11025,2132
11026,356
11027,1073
11028,459
11029,1051
11030,763
11031,1270
11032,124
11033,381
11034,1467
11035,1501
11036,1457
11037,419
11038,235
11039,1859
11040,897
11041,356
11042,469
11043,882
11044,290
11045,1666
11046,458
11047,453
11048,293
11049,306
11050,1341
11051,682
11052,709
11053,384
11054,1011
11055,468
11056,394
11057,596
11058,1579
11059,727
11060,429
11061,656
11062,659
11063,528
11064,407
11065,983
11066,815
11067,698
11068,1053
11069,0
11070,693
11071,425
11072,657
11073,638
11074,605
11075,2295
11076,1788
11077,289
11078,573
11079,1464
11080,1814
11081,350
11082,581
11083,2088
11084,486
11085,545
11086,1215
11087,385
11088,576
11089,887
11090,759
11091,468
11092,955
11093,832
11094,2948
11095,969
11096,1278
11097,404
11098,371
11099,376
11100,851
11101,1834
11102,498
11103,1083
11104,486
11105,651
11106,389
11107,318
11108,841
11109,1272
11110,1312
11111,457
11112,349
11113,305
11114,700
11115,1113
11116,382
11117,2919
11118,577
11119,1412
11120,721
11121,463
11122,290
11123,1849
11124,2909
11125,704
11126,323
11127,567
11128,2061
11129,357
11130,690
11131,1021
11132,58
11133,272
11134,501
11135,488
11136,457
11137,844
11138,349
11139,509
11140,942
11141,397
11142,472
11143,691
11144,472
11145,1632
11146,1581
11147,700
11148,1353
11149,744
11150,544
11151,720
11152,2073
11153,391
11154,773
11155,544
11156,663
11157,1026
11158,613
11159,785
11160,721
11161,493
11162,658
11163,3004
11164,401
11165,329
11166,1680
11167,1457
11168,987
11169,752
11170,1458
11171,567
11172,408
11173,694
11174,1051
11175,303
11176,1776
11177,674
11178,633
11179,294
11180,2133
11181,838
11182,698
11183,2386
11184,244
11185,1643
11186,359
11187,718
11188,284
11189,580
11190,196
11191,314
11192,859
11193,730
11194,1904
11195,1596
11196,602
11197,1017
11198,741
11199,494
11200,343
11201,51
11202,458
11203,380
11204,973
11205,1181
11206,710
11207,226
11208,1393
11209,1657
11210,614
11211,1029
11212,566
11213,2017
11214,370
11215,685
11216,1817
11217,383
11218,664
11219,986
11220,868
11221,457
11222,871
11223,1255
11224,1822
11225,297
11226,673
11227,360
11228,379
11229,315
11230,312
11231,827
11232,1776
11233,755
11234,665
11235,2476
11236,491
11237,722
11238,1024
11239,569
11240,1105
11241,2420
11242,546
11243,1077
11244,476
11245,803
11246,911
11247,949
11248,1570
11249,3023
11250,779
11251,628
11252,875
11253,799
11254,323
11255,580
11256,875
11257,897
11258,760
11259,492
11260,769
11261,743
11262,1376
11263,1195
11264,827
11265,814
11266,318
11267,601
11268,1629
11269,2026
11270,2265
11271,1382
11272,601
11273,607
11274,1346
11275,691
11276,754
11277,385
11278,368
11279,309
11280,510
11281,465
11282,1453
11283,1212
11284,1684
11285,756
11286,479
11287,1737
11288,797
11289,1765
11290,2867
11291,272
11292,529
11293,668
11294,1324
11295,1325
11296,296
11297,254
11298,514
11299,997
11300,615
11301,594
11302,633
11303,1101
11304,1052
11305,488
11306,497
11307,398
11308,411
11309,1683
11310,954
11311,1063
11312,540
11313,244
11314,465
11315,835
11316,1330
11317,1918
11318,1963
11319,999
11320,694
11321,2545
11322,970
11323,486
11324,735
11325,197
11326,487
11327,815
11328,628
11329,820
11330,346
11331,2219
11332,192
11333,503
11334,391
11335,710
11336,254
11337,365
11338,788
11339,233
11340,1621
11341,434
11342,1384
11343,699
11344,440
11345,313
11346,510
11347,815
11348,3295
11349,842
11350,787
11351,655
11352,849
11353,598
11354,1163
11355,943
11356,414
11357,451
11358,837
11359,1834
11360,612
11361,405
11362,528
11363,1358
11364,686
11365,2001
11366,559
11367,308
11368,4442
11369,318
11370,1440
11371,611
11372,518
11373,427
11374,198
11375,773
11376,1035
11377,365
11378,583
11379,381
11380,526
11381,1037
11382,741
11383,1557
11384,210
11385,975
11386,491
11387,713
11388,478
11389,712
11390,558
11391,666
11392,490
11393,1532
11394,876
11395,262
11396,694
11397,568
11398,1897
11399,597
11400,1825
11401,150
11402,342
11403,615
11404,878
11405,225
11406,757
11407,233
11408,485
11409,203
11410,905
11411,1371
11412,439
11413,206
11414,368
11415,785
11416,352
11417,994
11418,1391
11419,818
11420,604
11421,132
11422,948
11423,635
11424,516
11425,341
11426,364
11427,568
11428,573
11429,698
11430,101
11431,582
11432,2345
11433,811
11434,752
11435,349
11436,584
11437,542
11438,2987
11439,575
11440,0
11441,259
11442,372
11443,324
11444,889
11445,322
11446,326
11447,886
11448,1312
11449,227
11450,821
11451,543
11452,356
11453,2890
11454,829
11455,284
11456,357
11457,446
11458,3074
11459,1385
11460,3368
11461,1165
11462,414
11463,374
11464,426
11465,715
11466,761
11467,448
11468,793
11469,562
11470,666
11471,358
11472,544
11473,716
11474,990
11475,566
11476,720
11477,417
11478,1080
11479,617
11480,1069
11481,666
11482,439
11483,630
11484,1189
11485,529
11486,1331
11487,641
11488,1974
11489,543
11490,1243
11491,301
11492,665
11493,1894
11494,1601
11495,1317
11496,1015
11497,509
11498,2428
11499,811
11500,792
11501,522
11502,765
11503,677
11504,637
11505,398
11506,1613
11507,4511
11508,1976
11509,2933
11510,490
11511,1489
11512,569
11513,2943
11514,1668
11515,584
11516,583
11517,1256
11518,810
11519,529
11520,533
11521,529
11522,475
11523,590
11524,1352
11525,162
11526,512
11527,7392
11528,415
11529,981
11530,1699
11531,756
11532,1386
11533,1130
11534,870
11535,647
11536,868
11537,1730
11538,1661
11539,569
11540,542
11541,518
11542,229
11543,666
11544,377
11545,443
11546,310
11547,386
11548,923
11549,532
11550,0
11551,1707
11552,1135
11553,1138
11554,2568
11555,878
11556,271
11557,326
11558,498
11559,2014
11560,1053
11561,625
11562,620
11563,562
11564,488
11565,877
11566,1882
11567,534
11568,1742
11569,546
11570,801
11571,1259
11572,721
11573,1538
11574,1038
11575,675
11576,695
11577,415
11578,606
11579,1812
11580,678
11581,967
11582,477
11583,787
11584,2013
11585,896
11586,813
11587,1951
11588,2855
11589,731
11590,544
11591,658
11592,671
11593,582
11594,430
11595,1533
11596,271
11597,1731
11598,263
11599,910
11600,587
11601,392
11602,2539
11603,710
11604,699
11605,1023
11606,146
11607,721
11608,662
11609,829
11610,322
11611,532
11612,688
11613,383
11614,245
11615,411
11616,1515
11617,2602
11618,504
11619,802
11620,862
11621,925
11622,1169
11623,1010
11624,882
11625,567
11626,164
11627,1687
11628,378
11629,80
11630,703
11631,2835
11632,1103
11633,397
11634,1994
11635,776
11636,492
11637,1028
11638,419
11639,209
11640,1997
11641,390
11642,1230
11643,3887
11644,393
11645,457
11646,650
11647,721
11648,478
11649,617
11650,547
11651,1002
11652,1170
11653,529
11654,869
11655,590
11656,506
11657,929
11658,621
11659,383
11660,623
11661,832
11662,470
11663,452
11664,734
11665,581
11666,1124
11667,692
11668,471
11669,560
11670,3102
11671,464
11672,1591
11673,806
11674,343
11675,555
11676,1020
11677,532
11678,456
11679,1504
11680,778
11681,1969
11682,428
11683,897
11684,519
11685,1271
11686,969
11687,1435
11688,913
11689,506
11690,292
11691,477
11692,355
11693,525
11694,1705
11695,551
11696,676
11697,331
11698,984
11699,548
11700,562
11701,1433
11702,2513
11703,1098
11704,1092
11705,638
11706,911
11707,584
11708,431
11709,305
11710,447
11711,539
11712,193
11713,337
11714,574
11715,375
11716,1196
11717,226
11718,1433
11719,262
11720,2333
11721,511
11722,438
11723,630
11724,1987
11725,550
11726,770
11727,460
11728,802
11729,940
11730,1348
11731,845
11732,1844
11733,745
11734,605
11735,573
11736,661
11737,610
11738,1877
11739,759
11740,1035
11741,625
11742,723
11743,574
11744,1352
11745,837
11746,1112
11747,917
11748,649
11749,782
11750,1383
11751,569
11752,943
11753,594
11754,2822
11755,714
11756,307
11757,325
11758,471
11759,544
11760,516
11761,463
11762,497
11763,463
11764,837
11765,924
11766,898
11767,836
11768,1082
11769,425
11770,807
11771,1740
11772,661
11773,535
11774,733
11775,455
11776,498
11777,242
11778,843
11779,2950
11780,538
11781,1606
11782,720
11783,643
11784,176
11785,578
11786,895
11787,453
11788,188
11789,496
11790,255
11791,299
11792,705
11793,1153
11794,810
11795,2202
11796,599
11797,224
11798,736
11799,1105
11800,613
11801,334
11802,503
11803,1208
11804,593
11805,633
11806,1162
11807,177
11808,389
11809,2926
11810,274
11811,820
11812,751
11813,374
11814,2893
11815,429
11816,1877
11817,400
11818,1076
11819,1267
11820,781
11821,550
11822,354
11823,1166
11824,814
11825,1156
11826,538
11827,451
11828,605
11829,454
11830,1920
11831,582
11832,773
11833,575
11834,1194
11835,747
11836,1338
11837,987
11838,1274
11839,730
11840,656
11841,1191
11842,432
11843,814
11844,1241
11845,652
11846,955
11847,301
11848,729
11849,211
11850,633
11851,886
11852,1256
11853,487
11854,692
11855,992
11856,2181
11857,1175
11858,480
11859,372
11860,314
11861,562
11862,350
11863,347
11864,601
11865,670
11866,400
11867,399
11868,999
11869,1412
11870,393
11871,337
11872,377
11873,442
11874,471
11875,1296
11876,521
11877,689
11878,996
11879,618
11880,890
11881,1745
11882,587
11883,432
11884,1592
11885,251
11886,2341
11887,111
11888,749
11889,206
11890,409
11891,646
11892,358
11893,506
11894,2081
11895,1672
11896,210
11897,947
11898,954
11899,478
11900,1123
11901,1834
11902,2620
11903,2492
11904,265
11905,676
11906,508
11907,0
11908,3147
11909,1897
11910,611
11911,951
11912,544
11913,348
11914,721
11915,816
11916,186
11917,446
11918,1401
11919,855
11920,1802
11921,164
11922,555
11923,350
11924,543
11925,292
11926,3058
11927,1151
11928,985
11929,331
11930,579
11931,739
11932,431
11933,1622
11934,418
11935,332
11936,297
11937,475
11938,464
11939,666
11940,306
11941,831
11942,367
11943,862
11944,1914
11945,1353
11946,2858
11947,341
11948,872
11949,900
11950,1110
11951,407
11952,739
11953,445
11954,782
11955,983
11956,339
11957,1024
11958,390
11959,585
11960,458
11961,789
11962,395
11963,623
11964,2570
11965,2379
11966,363
11967,1322
11968,1611
11969,402
11970,1151
11971,844
11972,436
11973,2674
11974,626
11975,536
11976,1620
11977,473
11978,710
11979,497
11980,687
11981,937
11982,246
11983,1102
11984,1244
11985,403
11986,1023
11987,474
11988,989
11989,642
11990,836
11991,2926
11992,423
11993,1282
11994,293
11995,712
11996,414
11997,877
11998,956
11999,774
12000,1199
12001,1655
12002,1336
12003,642
12004,361
12005,407
12006,295
12007,458
12008,680
12009,629
12010,766
12011,227
12012,198
12013,983
12014,1058
12015,2366
12016,785
12017,391
12018,1688
12019,363
12020,281
12021,264
12022,186
12023,442
12024,451
12025,0
12026,1234
12027,698
12028,252
12029,533
12030,397
12031,368
12032,662
12033,282
12034,204
12035,1140
12036,466
12037,448
12038,218
12039,418
12040,140
12041,965
12042,440
12043,628
12044,1518
12045,1009
12046,1119
12047,3275
12048,949
12049,457
12050,379
12051,458
12052,255
12053,602
12054,830
12055,433
12056,370
12057,2305
12058,2943
12059,1561
12060,1059
12061,594
12062,291
12063,901
12064,423
12065,1554
12066,306
12067,520
12068,621
12069,476
12070,1162
12071,482
12072,482
12073,777
12074,491
12075,536
12076,631
12077,805
12078,255
12079,364
12080,1105
12081,1103
12082,811
12083,724
12084,650
12085,355
12086,824
12087,26
12088,411
12089,435
12090,576
12091,581
12092,619
12093,2987
12094,581
12095,878
12096,281
12097,1043
12098,945
12099,1737
12100,560
12101,521
12102,632
12103,1400
12104,710
12105,653
12106,464
12107,690
12108,680
12109,664
12110,1166
12111,670
12112,1109
12113,1198
12114,1652
12115,1123
12116,2204
12117,2185
12118,687
12119,544
12120,859
12121,1218
12122,506
12123,460
12124,712
12125,475
12126,580
12127,628
12128,658
12129,1675
12130,418
12131,537
12132,820
12133,1256
12134,603
12135,833
12136,693
12137,703
12138,248
12139,566
12140,416
12141,782
12142,532
12143,533
12144,472
12145,2819
12146,1250
12147,545
12148,631
12149,1008
12150,872
12151,685
12152,523
12153,956
12154,662
12155,711
12156,773
12157,1511
12158,423
12159,688
12160,440
12161,714
12162,460
12163,1080
12164,241
12165,3530
12166,531
12167,555
12168,173
12169,256
12170,533
12171,1367
12172,790
12173,627
12174,794
12175,492
12176,380
12177,535
12178,2866
12179,1322
12180,403
12181,743
12182,404
12183,954
12184,491
12185,733
12186,863
12187,942
12188,823
12189,471
12190,724
12191,441
12192,950
12193,527
12194,578
12195,847
12196,490
12197,976
12198,493
12199,744
12200,571
12201,905
12202,1016
12203,513
12204,451
12205,1108
12206,3062
12207,1154
12208,855
12209,1047
12210,163
12211,524
12212,516
12213,569
12214,579
12215,1142
12216,1368
12217,780
12218,564
12219,437
12220,265
12221,1017
12222,434
12223,320
12224,912
12225,1098
12226,1737
12227,1696
12228,474
12229,367
12230,640
12231,480
12232,1467
12233,603
12234,1115
12235,698
12236,773
12237,470
12238,695
12239,942
12240,431
12241,403
12242,432
12243,715
12244,332
12245,398
12246,519
12247,950
12248,270
12249,101
12250,267
12251,3003
12252,444
12253,283
12254,520
12255,369
12256,1701
12257,690
12258,638
12259,904
12260,369
12261,659
12262,930
12263,709
12264,1454
12265,618
12266,388
12267,509
12268,555
12269,885
12270,1477
12271,860
12272,1151
12273,614
12274,470
12275,748
12276,385
12277,2311
12278,1397
12279,376
12280,674
12281,309
12282,332
12283,671
12284,1707
12285,970
12286,322
12287,596
12288,1245
12289,825
12290,796
12291,2390
12292,2255
12293,645
12294,953
12295,2360
12296,2594
12297,2101
12298,1828
12299,903
12300,642
12301,1938
12302,921
12303,1561
12304,680
12305,756
12306,754
12307,354
12308,2124
12309,990
12310,683
12311,727
12312,1212
12313,549
12314,914
12315,730
12316,720
12317,825
12318,1950
12319,426
12320,495
12321,455
12322,890
12323,887
12324,1282
12325,306
12326,1509
12327,1536
12328,418
12329,112
12330,192
12331,407
12332,1591
12333,945
12334,1383
12335,512
12336,1413
12337,439
12338,1486
12339,1161
12340,1078
12341,975
12342,504
12343,384
12344,690
12345,693
12346,377
12347,583
12348,493
12349,380
12350,406
12351,1629
12352,1737
12353,515
12354,368
12355,595
12356,801
12357,589
12358,239
12359,398
12360,827
12361,797
12362,1702
12363,1530
12364,975
12365,2460
12366,693
12367,585
12368,4277
12369,2987
12370,646
12371,938
12372,1336
12373,464
12374,1153
12375,945
12376,505
12377,1646
12378,987
12379,2267
12380,629
12381,769
12382,831
12383,549
12384,502
12385,710
12386,321
12387,0
12388,1489
12389,797
12390,414
12391,349
12392,355
12393,854
12394,2133
12395,1148
12396,273
12397,828
12398,320
12399,784
12400,1006
12401,593
12402,995
12403,326
12404,1635
12405,945
12406,1268
12407,81
12408,710
12409,2176
12410,794
12411,429
12412,357
12413,452
12414,457
12415,254
12416,720
12417,462
12418,270
12419,724
12420,336
12421,561
12422,332
12423,1205
12424,493
12425,443
12426,658
12427,430
12428,757
12429,1346
12430,2843
12431,261
12432,1511
12433,125
12434,801
12435,665
12436,605
12437,331
12438,681
12439,884
12440,652
12441,654
12442,493
12443,1157
12444,434
12445,524
12446,1823
12447,714
12448,544
12449,1571
12450,1474
12451,1186
12452,296
12453,748
12454,351
12455,681
12456,2948
12457,665
12458,718
12459,751
12460,477
12461,626
12462,1873
12463,783
12464,488
12465,476
12466,2973
12467,664
12468,647
12469,1185
12470,839
12471,883
12472,944
12473,1636
12474,431
12475,548
12476,472
12477,658
12478,1148
12479,591
12480,1033
12481,864
12482,1388
12483,886
12484,448
12485,386
12486,444
12487,933
12488,360
12489,576
12490,462
12491,625
12492,320
12493,767
12494,506
12495,1361
12496,494
12497,523
12498,1367
12499,720
12500,654
12501,286
12502,1408
12503,764
12504,931
12505,626
12506,183
12507,548
12508,1254
12509,184
12510,1971
12511,1530
12512,251
12513,486
12514,973
12515,630
12516,999
12517,1019
12518,315
12519,169
12520,285
12521,811
12522,656
12523,551
12524,2078
12525,1024
12526,221
12527,1494
12528,1560
12529,650
12530,717
12531,852
12532,2199
12533,564
12534,585
12535,715
12536,643
12537,2903
12538,769
12539,555
12540,468
12541,283
12542,565
12543,319
12544,280
12545,1090
12546,1085
12547,542
12548,872
12549,980
12550,261
12551,391
12552,131
12553,556
12554,872
12555,989
12556,183
12557,318
12558,962
12559,464
12560,295
12561,470
12562,655
12563,929
12564,194
12565,44
12566,509
12567,2004
12568,627
12569,324
12570,324
12571,447
12572,1124
12573,230
12574,517
12575,667
12576,565
12577,654
12578,850
12579,659
12580,2134
12581,543
12582,881
12583,483
12584,2684
12585,439
12586,490
12587,1292
12588,1313
12589,661
12590,689
12591,308
12592,1533
12593,3022
12594,1008
12595,2050
12596,748
12597,404
12598,855
12599,561
12600,1972
12601,1991
12602,2252
12603,611
12604,471
12605,806
12606,753
12607,1912
12608,478
12609,665
12610,701
12611,1692
12612,408
12613,2258
12614,630
12615,542
12616,891
12617,337
12618,2905
12619,1044
12620,2880
12621,430
12622,1095
12623,796
12624,577
12625,966
12626,568
12627,1006
12628,288
12629,580
12630,613
12631,511
12632,497
12633,2164
12634,827
12635,1644
12636,863
12637,621
12638,364
12639,1014
12640,615
12641,472
12642,968
12643,385
12644,758
12645,741
12646,481
12647,741
12648,749
12649,468
12650,447
12651,1618
12652,832
12653,2909
12654,1380
12655,269
12656,660
12657,511
12658,1243
12659,1309
12660,721
12661,317
12662,488
12663,705
12664,634
12665,340
12666,702
12667,325
12668,792
12669,1397
12670,231
12671,360
12672,269
12673,221
12674,473
12675,697
12676,786
12677,946
12678,559
12679,375
12680,835
12681,599
12682,2911
12683,862
12684,479
12685,553
12686,747
12687,1595
12688,468
12689,393
12690,565
12691,2777
12692,645
12693,1128
12694,407
12695,316
12696,550
12697,2962
12698,702
12699,466
12700,555
12701,644
12702,1228
12703,1367
12704,1063
12705,839
12706,810
12707,1037
12708,694
12709,1145
12710,540
12711,633
12712,842
12713,873
12714,713
12715,1146
12716,634
12717,519
12718,696
12719,597
12720,654
12721,546
12722,668
12723,837
12724,464
12725,1453
12726,693
12727,938
12728,299
12729,510
12730,634
12731,359
12732,914
12733,354
12734,1331
12735,1791
12736,265
12737,556
12738,1257
12739,1348
12740,582
12741,676
12742,771
12743,2030
12744,1677
12745,510
12746,554
12747,606
12748,552
12749,517
12750,238
12751,535
12752,512
12753,629
12754,319
12755,891
12756,446
12757,199
12758,476
12759,265
12760,1088
12761,501
12762,591
12763,282
12764,537
12765,1397
12766,802
12767,468
12768,1059
12769,824
12770,585
12771,457
12772,749
12773,3333
12774,1423
12775,1211
12776,271
12777,935
12778,398
12779,823
12780,1595
12781,1179
12782,570
12783,966
12784,394
12785,643
12786,4033
12787,785
12788,719
12789,1930
12790,373
12791,692
12792,448
12793,957
12794,1197
12795,784
12796,909
12797,417
12798,593
12799,948
12800,403
12801,2270
12802,585
12803,1355
12804,371
12805,1138
12806,497
12807,594
12808,1260
12809,576
12810,525
12811,681
12812,2611
12813,1533
12814,1366
12815,265
12816,474
12817,413
12818,469
12819,1627
12820,1064
12821,1232
12822,408
12823,337
12824,594
12825,1067
12826,1260
12827,790
12828,445
12829,352
12830,324
12831,1528
12832,542
12833,527
12834,1083
12835,374
12836,1632
12837,486
12838,834
12839,395
12840,703
12841,333
12842,591
12843,344
12844,590
12845,822
12846,776
12847,819
12848,742
12849,840
12850,4443
12851,825
12852,432
12853,461
12854,781
12855,784
12856,591
12857,2995
12858,1439
12859,945
12860,435
12861,746
12862,489
12863,450
12864,938
12865,922
12866,1118
12867,533
12868,540
12869,681
12870,1019
12871,343
12872,391
12873,792
12874,420
12875,894
12876,1065
12877,454
12878,499
12879,816
12880,607
12881,626
12882,676
12883,1151
12884,727
12885,1761
12886,437
12887,278
12888,726
12889,18
12890,825
12891,590
12892,509
12893,1415
12894,470
12895,956
12896,408
12897,1062
12898,343
12899,551
12900,704
12901,429
12902,521
12903,637
12904,987
12905,677
12906,2859
12907,196
12908,391
12909,630
12910,782
12911,336
12912,610
12913,393
12914,445
12915,650
12916,403
12917,310
12918,667
12919,1730
12920,661
12921,452
12922,654
12923,361
12924,431
12925,609
12926,1109
12927,711
12928,500
12929,580
12930,894
12931,3208
12932,473
12933,434
12934,3020
12935,529
12936,684
12937,897
12938,517
12939,1171
12940,613
12941,947
12942,347
12943,1820
12944,695
12945,2908
12946,436
12947,1160
12948,307
12949,727
12950,204
12951,736
12952,358
12953,348
12954,612
12955,1852
12956,505
12957,365
12958,502
12959,671
12960,1254
12961,470
12962,253
12963,1353
12964,411
12965,2066
12966,874
12967,670
12968,628
12969,329
12970,1803
12971,534
12972,2894
12973,427
12974,395
12975,551
12976,349
12977,951
12978,451
12979,628
12980,1114
12981,2024
12982,428
12983,1401
12984,407
12985,520
12986,634
12987,632
12988,709
12989,515
12990,1102
12991,622
12992,1086
12993,933
12994,448
12995,802
12996,2530
12997,573
12998,1137
12999,3091
13000,1124
13001,777
13002,1114
13003,703
13004,431
13005,1647
13006,934
13007,856
13008,1866
13009,755
13010,450
13011,1036
13012,412
13013,2393
13014,598
13015,867
13016,888
13017,684
13018,641
13019,599
13020,361
13021,535
13022,675
13023,1271
13024,1489
13025,435
13026,295
13027,1764
13028,649
13029,589
13030,1136
13031,666
13032,541
13033,563
13034,643
13035,393
13036,1001
13037,466
13038,392
13039,248
13040,193
13041,815
13042,251
13043,289
13044,1128
13045,227
13046,313
13047,492
13048,596
13049,236
13050,649
13051,381
13052,1057
13053,316
13054,855
13055,600
13056,632
13057,386
13058,844
13059,719
13060,377
13061,582
13062,2058
13063,351
13064,883
13065,687
13066,274
13067,763
13068,581
13069,486
13070,629
13071,1628
13072,651
13073,805
13074,743
13075,514
13076,824
13077,624
13078,2339
13079,862
13080,1254
13081,707
13082,4197
13083,1596
13084,357
13085,854
13086,1464
13087,688
13088,737
13089,1968
13090,865
13091,1125
13092,1070
13093,1889
13094,730
13095,1311
13096,643
13097,681
13098,2563
13099,399
13100,230
13101,460
13102,389
13103,730
13104,424
13105,761
13106,1572
13107,253
13108,1009
13109,385
13110,646
13111,1578
13112,581
13113,757
13114,513
13115,764
13116,647
13117,243
13118,2554
13119,1178
13120,1437
13121,422
13122,993
13123,699
13124,1493
13125,574
13126,441
13127,391
13128,476
13129,381
13130,614
13131,844
13132,719
13133,598
13134,439
13135,615
13136,322
13137,874
13138,356
13139,7
13140,516
13141,249
13142,627
13143,253
13144,761
13145,413
13146,261
13147,259
13148,502
13149,1034
13150,920
13151,705
13152,3092
13153,466
13154,898
13155,1228
13156,1082
13157,1209
13158,3143
13159,906
13160,1046
13161,752
13162,742
13163,763
13164,2320
13165,680
13166,734
13167,1976
13168,533
13169,1478
13170,652
13171,3018
13172,634
13173,593
13174,953
13175,1770
13176,628
13177,953
13178,721
13179,2878
13180,504
13181,506
13182,979
13183,1526
13184,567
13185,1303
13186,526
13187,729
13188,753
13189,2619
13190,632
13191,748
13192,692
13193,796
13194,610
13195,911
13196,635
13197,1189
13198,771
13199,476
13200,595
13201,679
13202,357
13203,250
13204,849
13205,1029
13206,3017
13207,943
13208,409
13209,716
13210,1213
13211,357
13212,543
13213,683
13214,1537
13215,1598
13216,656
13217,711
13218,347
13219,732
13220,445
13221,1301
13222,1254
13223,314
13224,564
13225,473
13226,433
13227,299
13228,430
13229,507
13230,1013
13231,3017
13232,626
13233,427
13234,444
13235,3034
13236,676
13237,735
13238,592
13239,438
13240,760
13241,504
13242,684
13243,1079
13244,514
13245,474
13246,786
13247,840
13248,588
13249,338
13250,1942
13251,1464
13252,953
13253,658
13254,612
13255,875
13256,684
13257,1088
13258,755
13259,396
13260,906
13261,1480
13262,591
13263,805
13264,951
13265,502
13266,493
13267,575
13268,537
13269,692
13270,516
13271,445
13272,1452
13273,506
13274,428
13275,835
13276,350
13277,629
13278,291
13279,442
13280,803
13281,372
13282,1545
13283,564
13284,1050
13285,519
13286,3479
13287,792
13288,1273
13289,449
13290,4186
13291,848
13292,1171
13293,651
13294,468
13295,749
13296,593
13297,1505
13298,666
13299,1292
13300,295
13301,736
13302,1577
13303,943
13304,270
13305,350
13306,998
13307,1096
13308,63
13309,268
13310,186
13311,371
13312,1046
13313,566
13314,555
13315,1752
13316,698
13317,300
13318,357
13319,2917
13320,2894
13321,124
13322,308
13323,652
13324,687
13325,784
13326,639
13327,287
13328,1882
13329,1142
13330,471
13331,482
13332,525
13333,1375
13334,1806
13335,937
13336,830
13337,391
13338,289
13339,1629
13340,258
13341,1029
13342,756
13343,1390
13344,441
13345,549
13346,469
13347,471
13348,297
13349,202
13350,444
13351,1111
13352,251
13353,572
13354,1718
13355,413
13356,341
13357,471
13358,1157
13359,1423
13360,789
13361,468
13362,790
13363,301
13364,1997
13365,753
13366,335
13367,280
13368,697
13369,341
13370,399
13371,846
13372,486
13373,494
13374,1107
13375,383
13376,675
13377,1141
13378,4604
13379,657
13380,1738
13381,2012
13382,499
13383,1425
13384,277
13385,1470
13386,1109
13387,630
13388,325
13389,1341
13390,787
13391,1073
13392,3114
13393,536
13394,771
13395,1739
13396,643
13397,521
13398,499
13399,1045
13400,501
13401,702
13402,1873
13403,460
13404,1085
13405,625
13406,1041
13407,1756
13408,2127
13409,288
13410,943
13411,383
13412,563
13413,1223
13414,454
13415,598
13416,667
13417,196
13418,215
13419,65
13420,491
13421,1068
13422,489
13423,1275
13424,583
13425,810
13426,833
13427,329
13428,231
13429,307
13430,483
13431,926
13432,787
13433,258
13434,895
13435,368
13436,493
13437,783
13438,450
13439,2257
13440,1789
13441,830
13442,508
13443,2881
13444,1179
13445,499
13446,862
13447,686
13448,2993
13449,674
13450,587
13451,519
13452,994
13453,1110
13454,1940
13455,690
13456,1001
13457,541
13458,484
13459,1068
13460,1063
13461,640
13462,1328
13463,868
13464,865
13465,2860
13466,493
13467,607
13468,641
13469,517
13470,898
13471,1025
13472,729
13473,592
13474,833
13475,769
13476,1165
13477,539
13478,862
13479,3159
13480,632
13481,794
13482,505
13483,1028
13484,370
13485,369
13486,344
13487,437
13488,1680
13489,608
13490,1110
13491,307
13492,1900
13493,751
13494,1924
13495,2853
13496,266
13497,640
13498,340
13499,500
13500,634
13501,763
13502,277
13503,457
13504,1087
13505,486
13506,1779
13507,598
13508,589
