id,duration
10853,1062
10854,1261
10855,313
10856,533
10857,257
10858,675
10859,985
10860,386
10861,367
10862,487
10863,598
10864,835
10865,970
10866,617
10867,969
10868,1104
10869,480
10870,1347
10871,602
10872,696
10873,476
10874,720
10875,600
10876,734
10877,736
10878,583
10879,1009
10880,780
10881,3943
10882,486
10883,1699
10884,2868
10885,466
10886,520
10887,640
10888,558
10889,268
10890,491
10891,745
10892,2668
10893,7973
10894,3741
10895,629
10896,1452
10897,541
10898,831
10899,2865
10900,518
10901,411
10902,3306
10903,66
10904,281
10905,1053
10906,326
10907,577
10908,443
10909,530
10910,408
10911,369
10912,735
10913,907
10914,445
10915,572
10916,486
10917,1200
10918,3011
10919,598
10920,1509
10921,1220
10922,785
10923,619
10924,172
10925,836
10926,649
10927,349
10928,1136
10929,485
10930,1393
10931,504
10932,783
10933,493
10934,454
10935,1203
10936,2016
10937,1222
10938,405
10939,646
10940,482
10941,766
10942,1718
10943,827
10944,567
10945,699
10946,1218
10947,728
10948,507
10949,376
10950,12
10951,2010
10952,1398
10953,1307
10954,336
10955,410
10956,572
10957,212
10958,561
10959,588
10960,319
10961,494
10962,509
10963,411
10964,1776
10965,1362
10966,796
10967,510
10968,554
10969,460
10970,1226
10971,943
10972,1065
10973,606
10974,1475
10975,914
10976,944
10977,1078
10978,452
10979,517
10980,488
10981,614
10982,830
10983,1435
10984,1027
10985,302
10986,1224
10987,530
10988,1281
10989,317
10990,603
10991,520
10992,1405
10993,859
10994,901
10995,1735
10996,948
10997,1707
10998,670
10999,548
11000,492
11001,285
11002,585
11003,679
11004,609
11005,661
11006,692
11007,424
11008,233
11009,407
11010,342
11011,1150
11012,512
11013,395
11014,969
11015,716
11016,461
11017,544
11018,769
11019,1173
11020,514
11021,1079
11022,685
11023,1946
11024,1837
11025,2089
11026,379
11027,1084
11028,498
11029,1057
11030,779
11031,1270
11032,167
11033,413
11034,1453
11035,1496
11036,1458
11037,448
11038,261
11039,1842
11040,904
11041,349
11042,469
11043,876
11044,294
11045,1631
11046,450
11047,447
11048,295
11049,302
11050,1325
11051,668
11052,704
11053,372
11054,990
11055,465
11056,404
11057,587
11058,1540
11059,743
11060,432
11061,633
11062,662
11063,522
11064,404
11065,971
11066,809
11067,692
11068,1038
11069,0
11070,689
11071,414
11072,647
11073,624
11074,632
11075,2434
11076,1931
11077,289
11078,555
11079,1601
11080,1940
11081,348
11082,563
11083,2213
11084,495
11085,543
11086,1201
11087,375
11088,580
11089,881
11090,765
11091,481
11092,972
11093,828
11094,3051
11095,1159
11096,1224
11097,382
11098,384
11099,393
11100,867
11101,2006
11102,534
11103,1001
11104,520
11105,687
11106,399
11107,344
11108,861
11109,1275
11110,1307
11111,471
11112,365
11113,312
11114,719
11115,1302
11116,390
11117,2957
11118,582
11119,1379
11120,706
11121,462
11122,299
11123,2050
11124,2985
11125,713
11126,330
11127,579
11128,2037
11129,392
11130,709
11131,1047
11132,91
11133,306
11134,514
11135,500
11136,463
11137,867
11138,353
11139,505
11140,946
11141,403
11142,490
11143,685
11144,482
11145,1539
11146,1546
11147,702
11148,1519
11149,757
11150,551
11151,720
11152,2067
11153,385
11154,769
11155,552
11156,661
11157,1023
11158,612
11159,783
11160,717
11161,492
11162,649
11163,3088
11164,365
11165,331
11166,1818
11167,1413
11168,970
11169,779
11170,1491
11171,601
11172,442
11173,730
11174,1051
11175,334
11176,1779
11177,710
11178,643
11179,304
11180,2058
11181,846
11182,702
11183,2333
11184,257
11185,1609
11186,374
11187,725
11188,288
11189,585
11190,193
11191,331
11192,846
11193,740
11194,1892
11195,1572
11196,634
11197,1007
11198,767
11199,522
11200,359
11201,75
11202,480
11203,407
11204,949
11205,1169
11206,631
11207,246
11208,1548
11209,1843
11210,614
11211,1027
11212,575
11213,2026
11214,384
11215,689
11216,1945
11217,389
11218,664
11219,988
11220,855
11221,455
11222,867
11223,1247
11224,1956
11225,309
11226,681
11227,363
11228,381
11229,321
11230,308
11231,815
11232,1746
11233,762
11234,666
11235,2356
11236,479
11237,713
11238,1017
11239,576
11240,1092
11241,2396
11242,537
11243,1055
11244,471
11245,798
11246,867
11247,938
11248,1582
11249,3190
11250,820
11251,647
11252,916
11253,808
11254,342
11255,625
11256,903
11257,938
11258,792
11259,521
11260,799
11261,781
11262,1384
11263,1204
11264,836
11265,850
11266,326
11267,609
11268,1609
11269,1961
11270,2235
11271,1373
11272,609
11273,633
11274,1350
11275,698
11276,767
11277,402
11278,390
11279,327
11280,529
11281,459
11282,1424
11283,1216
11284,1697
11285,782
11286,513
11287,1892
11288,824
11289,1749
11290,2935
11291,282
11292,519
11293,652
11294,1275
11295,1306
11296,296
11297,259
11298,510
11299,1007
11300,607
11301,574
11302,625
11303,1074
11304,1057
11305,474
11306,493
11307,389
11308,417
11309,1652
11310,959
11311,1037
11312,543
11313,249
11314,470
11315,814
11316,1317
11317,2086
11318,1921
11319,977
11320,680
11321,2461
11322,953
11323,487
11324,708
11325,202
11326,501
11327,838
11328,635
11329,817
11330,289
11331,2097
11332,202
11333,513
11334,408
11335,711
11336,252
11337,370
11338,782
11339,244
11340,1592
11341,470
11342,1386
11343,723
11344,473
11345,350
11346,507
11347,812
11348,3322
11349,829
11350,776
11351,657
11352,845
11353,587
11354,1149
11355,929
11356,429
11357,456
11358,818
11359,1699
11360,618
11361,403
11362,527
11363,1328
11364,698
11365,2126
11366,579
11367,317
11368,4877
11369,318
11370,1416
11371,598
11372,525
11373,429
11374,187
11375,773
11376,1033
11377,369
11378,584
11379,386
11380,524
11381,996
11382,715
11383,1697
11384,217
11385,972
11386,518
11387,701
11388,491
11389,714
11390,567
11391,687
11392,504
11393,1478
11394,863
11395,279
11396,700
11397,585
11398,1869
11399,622
11400,1792
11401,182
11402,361
11403,621
11404,885
11405,243
11406,749
11407,225
11408,483
11409,190
11410,881
11411,1363
11412,427
11413,194
11414,370
11415,768
11416,354
11417,966
11418,1362
11419,793
11420,588
11421,116
11422,924
11423,612
11424,517
11425,329
11426,366
11427,569
11428,563
11429,681
11430,98
11431,569
11432,2249
11433,797
11434,721
11435,345
11436,571
11437,534
11438,3033
11439,545
11440,0
11441,248
11442,359
11443,339
11444,869
11445,321
11446,278
11447,863
11448,1282
11449,244
11450,791
11451,550
11452,372
11453,2892
11454,827
11455,299
11456,357
11457,444
11458,2881
11459,1363
11460,3396
11461,1135
11462,433
11463,355
11464,421
11465,717
11466,758
11467,456
11468,768
11469,553
11470,663
11471,354
11472,558
11473,722
11474,984
11475,556
11476,718
11477,419
11478,1055
11479,602
11480,1080
11481,675
11482,443
11483,624
11484,1181
11485,515
11486,1307
11487,640
11488,2104
11489,538
11490,1250
11491,301
11492,653
11493,2073
11494,1734
11495,1295
11496,995
11497,502
11498,2364
11499,793
11500,821
11501,557
11502,788
11503,707
11504,678
11505,437
11506,1628
11507,4891
11508,2164
11509,3144
11510,534
11511,1657
11512,601
11513,3193
11514,1668
11515,603
11516,616
11517,1245
11518,819
11519,545
11520,525
11521,529
11522,487
11523,614
11524,1353
11525,166
11526,513
11527,7266
11528,428
11529,955
11530,1663
11531,757
11532,1378
11533,1055
11534,846
11535,641
11536,859
11537,1699
11538,1649
11539,552
11540,551
11541,523
11542,226
11543,664
11544,392
11545,469
11546,334
11547,412
11548,948
11549,546
11550,0
11551,1675
11552,1130
11553,1365
11554,2514
11555,842
11556,265
11557,320
11558,499
11559,1906
11560,1031
11561,607
11562,597
11563,547
11564,472
11565,866
11566,1804
11567,529
11568,1700
11569,530
11570,764
11571,1250
11572,699
11573,1483
11574,1006
11575,654
11576,695
11577,410
11578,596
11579,1755
11580,664
11581,942
11582,456
11583,745
11584,1978
11585,886
11586,793
11587,1880
11588,3018
11589,742
11590,552
11591,671
11592,698
11593,588
11594,436
11595,1478
11596,285
11597,1874
11598,278
11599,939
11600,594
11601,391
11602,2498
11603,711
11604,659
11605,1023
11606,164
11607,727
11608,674
11609,826
11610,319
11611,516
11612,671
11613,368
11614,248
11615,416
11616,1460
11617,2472
11618,511
11619,801
11620,852
11621,884
11622,1136
11623,973
11624,866
11625,575
11626,186
11627,1677
11628,383
11629,81
11630,720
11631,2902
11632,1091
11633,398
11634,1987
11635,763
11636,472
11637,995
11638,411
11639,200
11640,2231
11641,383
11642,1186
11643,4245
11644,389
11645,450
11646,638
11647,713
11648,481
11649,586
11650,547
11651,972
11652,1114
11653,526
11654,850
11655,586
11656,494
11657,910
11658,620
11659,369
11660,621
11661,805
11662,451
11663,448
11664,721
11665,562
11666,1102
11667,686
11668,468
11669,554
11670,3190
11671,434
11672,1523
11673,785
11674,330
11675,551
11676,1038
11677,547
11678,482
11679,1675
11680,776
11681,1963
11682,438
11683,906
11684,533
11685,1280
11686,986
11687,1606
11688,932
11689,522
11690,300
11691,492
11692,349
11693,524
11694,1721
11695,557
11696,674
11697,321
11698,974
11699,549
11700,568
11701,1347
11702,2459
11703,1073
11704,1076
11705,643
11706,895
11707,583
11708,420
11709,306
11710,443
11711,555
11712,206
11713,360
11714,594
11715,400
11716,1191
11717,233
11718,1433
11719,283
11720,2329
11721,512
11722,434
11723,599
11724,1927
11725,544
11726,738
11727,449
11728,785
11729,925
11730,1302
11731,833
11732,2011
11733,737
11734,585
11735,581
11736,662
11737,602
11738,2028
11739,753
11740,1002
11741,623
11742,696
11743,566
11744,1332
11745,822
11746,1093
11747,892
11748,633
11749,765
11750,1375
11751,597
11752,963
11753,632
11754,3070
11755,726
11756,322
11757,365
11758,488
11759,564
11760,525
11761,485
11762,526
11763,480
11764,853
11765,937
11766,903
11767,839
11768,1073
11769,420
11770,796
11771,1646
11772,669
11773,536
11774,718
11775,458
11776,504
11777,230
11778,839
11779,2969
11780,542
11781,1546
11782,719
11783,669
11784,191
11785,589
11786,906
11787,456
11788,201
11789,521
11790,260
11791,322
11792,715
11793,1123
11794,835
11795,2137
11796,626
11797,231
11798,727
11799,1083
11800,608
11801,329
11802,482
11803,1163
11804,561
11805,639
11806,1133
11807,150
11808,372
11809,2993
11810,257
11811,798
11812,737
11813,360
11814,2927
11815,426
11816,1807
11817,400
11818,1041
11819,1252
11820,744
11821,547
11822,344
11823,1142
11824,798
11825,1140
11826,519
11827,436
11828,590
11829,443
11830,1852
11831,573
11832,767
11833,571
11834,1177
11835,739
11836,1304
11837,959
11838,1223
11839,707
11840,650
11841,1148
11842,408
11843,770
11844,1236
11845,641
11846,948
11847,293
11848,720
11849,191
11850,630
11851,908
11852,1229
11853,485
11854,659
11855,1002
11856,2122
11857,1149
11858,496
11859,386
11860,308
11861,570
11862,366
11863,350
11864,589
11865,660
11866,416
11867,403
11868,978
11869,1389
11870,388
11871,342
11872,393
11873,465
11874,499
11875,1268
11876,543
11877,689
11878,1010
11879,634
11880,890
11881,1699
11882,604
11883,448
11884,1583
11885,255
11886,2207
11887,102
11888,711
11889,205
11890,377
11891,633
11892,336
11893,490
11894,1981
11895,1616
11896,203
11897,928
11898,948
11899,475
11900,1041
11901,1955
11902,2460
11903,2637
11904,262
11905,667
11906,505
11907,0
11908,3344
11909,1887
11910,597
11911,932
11912,536
11913,329
11914,712
11915,784
11916,170
11917,432
11918,1353
11919,849
11920,1977
11921,163
11922,550
11923,336
11924,534
11925,282
11926,2912
11927,1136
11928,978
11929,326
11930,552
11931,710
11932,426
11933,1775
11934,417
11935,323
11936,312
11937,484
11938,467
11939,664
11940,311
11941,814
11942,370
11943,839
11944,2046
11945,1262
11946,2876
11947,334
11948,856
11949,897
11950,1086
11951,400
11952,721
11953,426
11954,762
11955,978
11956,368
11957,1026
11958,364
11959,573
11960,439
11961,778
11962,388
11963,610
11964,2722
11965,2299
11966,349
11967,1323
11968,1591
11969,409
11970,1126
11971,838
11972,416
11973,2571
11974,660
11975,575
11976,1818
11977,498
11978,740
11979,522
11980,726
11981,969
11982,281
11983,1114
11984,1249
11985,403
11986,1021
11987,495
11988,1025
11989,644
11990,840
11991,2930
11992,422
11993,1250
11994,304
11995,715
11996,420
11997,932
11998,953
11999,775
12000,1172
12001,1573
12002,1292
12003,652
12004,359
12005,443
12006,331
12007,486
12008,685
12009,642
12010,762
12011,222
12012,223
12013,988
12014,1055
12015,2306
12016,783
12017,412
12018,1603
12019,389
12020,309
12021,282
12022,213
12023,454
12024,443
12025,0
12026,1249
12027,692
12028,234
12029,517
12030,400
12031,375
12032,658
12033,291
12034,191
12035,1309
12036,449
12037,432
12038,217
12039,419
12040,131
12041,960
12042,438
12043,603
12044,1475
12045,994
12046,1118
12047,3165
12048,937
12049,461
12050,385
12051,444
12052,245
12053,591
12054,801
12055,417
12056,366
12057,2259
12058,3017
12059,1683
12060,1052
12061,588
12062,283
12063,877
12064,407
12065,1511
12066,305
12067,518
12068,603
12069,457
12070,1133
12071,476
12072,482
12073,759
12074,490
12075,530
12076,621
12077,762
12078,254
12079,358
12080,1071
12081,1096
12082,792
12083,717
12084,587
12085,362
12086,795
12087,65
12088,393
12089,416
12090,558
12091,559
12092,607
12093,3046
12094,566
12095,868
12096,272
12097,1023
12098,935
12099,1695
12100,556
12101,506
12102,616
12103,1378
12104,691
12105,644
12106,443
12107,688
12108,671
12109,634
12110,1125
12111,647
12112,1093
12113,1153
12114,1581
12115,1083
12116,2321
12117,2118
12118,651
12119,530
12120,844
12121,1187
12122,485
12123,484
12124,730
12125,497
12126,595
12127,648
12128,667
12129,1638
12130,431
12131,568
12132,823
12133,1247
12134,606
12135,833
12136,696
12137,708
12138,260
12139,578
12140,440
12141,798
12142,539
12143,552
12144,494
12145,2998
12146,1216
12147,539
12148,825
12149,994
12150,835
12151,673
12152,512
12153,930
12154,645
12155,717
12156,747
12157,1669
12158,416
12159,681
12160,427
12161,689
12162,458
12163,1058
12164,237
12165,3453
12166,542
12167,567
12168,182
12169,250
12170,540
12171,1353
12172,788
12173,605
12174,787
12175,507
12176,393
12177,542
12178,2940
12179,1291
12180,378
12181,720
12182,390
12183,932
12184,479
12185,730
12186,842
12187,910
12188,806
12189,454
12190,716
12191,419
12192,940
12193,502
12194,572
12195,822
12196,473
12197,965
12198,470
12199,724
12200,581
12201,896
12202,1012
12203,502
12204,439
12205,1102
12206,3062
12207,1156
12208,862
12209,1053
12210,160
12211,546
12212,545
12213,592
12214,601
12215,1150
12216,1362
12217,790
12218,586
12219,451
12220,260
12221,1005
12222,426
12223,339
12224,885
12225,1114
12226,1693
12227,1856
12228,463
12229,366
12230,640
12231,486
12232,1426
12233,594
12234,1096
12235,687
12236,758
12237,466
12238,689
12239,934
12240,426
12241,410
12242,443
12243,726
12244,357
12245,419
12246,529
12247,966
12248,284
12249,125
12250,264
12251,3157
12252,438
12253,292
12254,500
12255,351
12256,1651
12257,677
12258,613
12259,877
12260,373
12261,644
12262,912
12263,700
12264,1427
12265,594
12266,379
12267,510
12268,532
12269,881
12270,1437
12271,850
12272,1132
12273,588
12274,459
12275,724
12276,372
12277,2218
12278,1382
12279,382
12280,680
12281,310
12282,332
12283,663
12284,1702
12285,952
12286,296
12287,579
12288,1228
12289,807
12290,766
12291,2540
12292,2222
12293,635
12294,939
12295,2350
12296,2632
12297,2241
12298,1800
12299,899
12300,663
12301,1970
12302,944
12303,1531
12304,693
12305,775
12306,764
12307,371
12308,2122
12309,994
12310,709
12311,745
12312,1210
12313,559
12314,1097
12315,720
12316,713
12317,791
12318,1897
12319,435
12320,500
12321,463
12322,858
12323,880
12324,1261
12325,316
12326,1497
12327,1508
12328,442
12329,117
12330,197
12331,432
12332,1570
12333,915
12334,1331
12335,481
12336,1377
12337,444
12338,1653
12339,1154
12340,1075
12341,948
12342,491
12343,371
12344,671
12345,684
12346,364
12347,566
12348,482
12349,371
12350,387
12351,1769
12352,1729
12353,510
12354,372
12355,582
12356,790
12357,579
12358,228
12359,387
12360,805
12361,789
12362,1676
12363,1491
12364,957
12365,2429
12366,709
12367,605
12368,4304
12369,2958
12370,652
12371,969
12372,1346
12373,496
12374,1157
12375,976
12376,532
12377,1639
12378,986
12379,2409
12380,652
12381,781
12382,827
12383,558
12384,501
12385,705
12386,317
12387,0
12388,1439
12389,767
12390,423
12391,346
12392,343
12393,821
12394,2080
12395,1120
12396,258
12397,821
12398,307
12399,764
12400,986
12401,583
12402,980
12403,361
12404,1588
12405,935
12406,1223
12407,94
12408,706
12409,2075
12410,755
12411,418
12412,355
12413,448
12414,439
12415,245
12416,699
12417,481
12418,283
12419,730
12420,339
12421,564
12422,341
12423,1192
12424,505
12425,443
12426,652
12427,411
12428,783
12429,1540
12430,2889
12431,277
12432,1655
12433,124
12434,776
12435,650
12436,600
12437,326
12438,652
12439,867
12440,647
12441,650
12442,476
12443,1146
12444,427
12445,523
12446,1938
12447,703
12448,516
12449,1525
12450,1435
12451,1162
12452,289
12453,736
12454,333
12455,638
12456,3017
12457,643
12458,711
12459,731
12460,450
12461,621
12462,1819
12463,775
12464,476
12465,463
12466,3047
12467,649
12468,637
12469,1161
12470,817
12471,865
12472,947
12473,1625
12474,456
12475,575
12476,481
12477,670
12478,1169
12479,565
12480,1072
12481,890
12482,1582
12483,903
12484,475
12485,409
12486,466
12487,939
12488,347
12489,584
12490,446
12491,631
12492,322
12493,748
12494,512
12495,1494
12496,490
12497,497
12498,1347
12499,705
12500,640
12501,304
12502,1388
12503,761
12504,919
12505,630
12506,177
12507,536
12508,1220
12509,174
12510,2093
12511,1483
12512,235
12513,477
12514,953
12515,620
12516,946
12517,976
12518,304
12519,143
12520,270
12521,789
12522,639
12523,541
12524,2016
12525,1005
12526,214
12527,1443
12528,1486
12529,621
12530,690
12531,834
12532,2354
12533,543
12534,568
12535,717
12536,627
12537,2908
12538,751
12539,538
12540,467
12541,274
12542,582
12543,343
12544,302
12545,1089
12546,1094
12547,546
12548,899
12549,1000
12550,284
12551,427
12552,148
12553,563
12554,892
12555,1000
12556,205
12557,319
12558,960
12559,469
12560,290
12561,473
12562,650
12563,899
12564,188
12565,38
12566,498
12567,2131
12568,615
12569,320
12570,344
12571,478
12572,1144
12573,259
12574,505
12575,647
12576,564
12577,652
12578,854
12579,637
12580,2243
12581,529
12582,858
12583,452
12584,2574
12585,424
12586,481
12587,1258
12588,1270
12589,656
12590,676
12591,316
12592,1517
12593,3095
12594,1001
12595,2017
12596,738
12597,387
12598,855
12599,558
12600,2129
12601,1935
12602,2372
12603,595
12604,474
12605,787
12606,733
12607,1902
12608,460
12609,639
12610,738
12611,1684
12612,440
12613,2233
12614,670
12615,571
12616,911
12617,365
12618,3087
12619,1060
12620,2984
12621,450
12622,1109
12623,819
12624,612
12625,977
12626,578
12627,1030
12628,306
12629,609
12630,638
12631,550
12632,518
12633,2091
12634,852
12635,1611
12636,867
12637,633
12638,378
12639,1000
12640,597
12641,465
12642,954
12643,399
12644,743
12645,746
12646,493
12647,737
12648,734
12649,457
12650,460
12651,1559
12652,836
12653,2981
12654,1523
12655,273
12656,664
12657,502
12658,1214
12659,1270
12660,731
12661,345
12662,510
12663,705
12664,661
12665,368
12666,711
12667,354
12668,818
12669,1554
12670,242
12671,369
12672,258
12673,214
12674,457
12675,670
12676,785
12677,940
12678,559
12679,378
12680,824
12681,596
12682,2992
12683,851
12684,489
12685,555
12686,733
12687,1561
12688,464
12689,385
12690,569
12691,2877
12692,643
12693,1098
12694,403
12695,310
12696,532
12697,3024
12698,705
12699,449
12700,539
12701,643
12702,1213
12703,1497
12704,1051
12705,829
12706,795
12707,1018
12708,685
12709,1129
12710,539
12711,624
12712,840
12713,880
12714,706
12715,1178
12716,666
12717,541
12718,706
12719,612
12720,690
12721,571
12722,679
12723,856
12724,499
12725,1665
12726,723
12727,950
12728,320
12729,540
12730,667
12731,375
12732,946
12733,388
12734,1317
12735,1757
12736,273
12737,575
12738,1255
12739,1481
12740,585
12741,673
12742,673
12743,2160
12744,1660
12745,510
12746,563
12747,603
12748,555
12749,523
12750,266
12751,556
12752,522
12753,648
12754,347
12755,882
12756,460
12757,238
12758,468
12759,294
12760,1092
12761,490
12762,586
12763,285
12764,538
12765,1372
12766,787
12767,468
12768,1049
12769,804
12770,596
12771,444
12772,751
12773,3360
12774,1385
12775,1183
12776,234
12777,943
12778,386
12779,825
12780,1579
12781,1156
12782,559
12783,958
12784,385
12785,631
12786,4377
12787,776
12788,709
12789,1893
12790,358
12791,696
12792,432
12793,947
12794,1175
12795,777
12796,933
12797,457
12798,607
12799,973
12800,439
12801,2434
12802,620
12803,1357
12804,412
12805,1143
12806,509
12807,632
12808,1237
12809,567
12810,522
12811,677
12812,2701
12813,1507
12814,1339
12815,269
12816,483
12817,412
12818,470
12819,1591
12820,1085
12821,1218
12822,427
12823,354
12824,600
12825,1051
12826,1260
12827,805
12828,473
12829,383
12830,355
12831,1512
12832,578
12833,561
12834,1060
12835,375
12836,1599
12837,482
12838,836
12839,400
12840,707
12841,340
12842,567
12843,357
12844,586
12845,811
12846,763
12847,816
12848,738
12849,844
12850,4414
12851,832
12852,444
12853,446
12854,767
12855,785
12856,593
12857,3025
12858,1396
12859,945
12860,435
12861,732
12862,493
12863,440
12864,923
12865,926
12866,1118
12867,538
12868,544
12869,670
12870,1014
12871,361
12872,391
12873,793
12874,424
12875,906
12876,1054
12877,458
12878,515
12879,829
12880,622
12881,629
12882,668
12883,1126
12884,743
12885,1747
12886,455
12887,314
12888,951
12889,43
12890,847
12891,610
12892,538
12893,1393
12894,501
12895,963
12896,433
12897,1052
12898,374
12899,572
12900,717
12901,448
12902,518
12903,664
12904,976
12905,655
12906,2919
12907,205
12908,394
12909,611
12910,781
12911,325
12912,612
12913,390
12914,447
12915,634
12916,370
12917,318
12918,665
12919,1670
12920,660
12921,449
12922,649
12923,345
12924,440
12925,608
12926,1100
12927,697
12928,496
12929,562
12930,878
12931,3041
12932,467
12933,424
12934,3104
12935,531
12936,877
12937,872
12938,503
12939,1145
12940,581
12941,916
12942,341
12943,1951
12944,685
12945,2980
12946,434
12947,1118
12948,308
12949,712
12950,199
12951,716
12952,356
12953,364
12954,614
12955,1991
12956,516
12957,372
12958,502
12959,678
12960,1195
12961,480
12962,241
12963,1331
12964,400
12965,1962
12966,862
12967,668
12968,627
12969,328
12970,1762
12971,552
12972,2957
12973,433
12974,405
12975,541
12976,338
12977,940
12978,450
12979,618
12980,1108
12981,2132
12982,437
12983,1387
12984,393
12985,502
12986,621
12987,628
12988,711
12989,519
12990,1103
12991,616
12992,1070
12993,950
12994,441
12995,792
12996,2670
12997,562
12998,1134
12999,3103
13000,1117
13001,789
13002,1157
13003,739
13004,445
13005,1640
13006,948
13007,859
13008,1878
13009,784
13010,490
13011,1063
13012,427
13013,2537
13014,625
13015,912
13016,907
13017,711
13018,648
13019,621
13020,371
13021,531
13022,672
13023,1256
13024,1478
13025,436
13026,299
13027,1901
13028,653
13029,604
13030,1130
13031,675
13032,530
13033,567
13034,675
13035,418
13036,1014
13037,500
13038,416
13039,275
13040,196
13041,823
13042,271
13043,291
13044,1079
13045,237
13046,324
13047,497
13048,576
13049,226
13050,639
13051,366
13052,1064
13053,311
13054,842
13055,596
13056,638
13057,376
13058,846
13059,724
13060,371
13061,565
13062,1979
13063,351
13064,871
13065,691
13066,270
13067,765
13068,572
13069,486
13070,635
13071,1591
13072,660
13073,802
13074,734
13075,514
13076,812
13077,616
13078,2307
13079,868
13080,1230
13081,702
13082,4166
13083,1544
13084,364
13085,845
13086,1475
13087,717
13088,749
13089,2161
13090,881
13091,1135
13092,1094
13093,1892
13094,761
13095,1350
13096,671
13097,690
13098,2735
13099,441
13100,259
13101,503
13102,426
13103,755
13104,450
13105,781
13106,1571
13107,280
13108,1175
13109,422
13110,658
13111,1724
13112,602
13113,745
13114,510
13115,753
13116,636
13117,245
13118,2704
13119,1155
13120,1409
13121,413
13122,986
13123,694
13124,1465
13125,569
13126,446
13127,403
13128,488
13129,375
13130,633
13131,851
13132,733
13133,636
13134,450
13135,628
13136,520
13137,899
13138,369
13139,19
13140,535
13141,283
13142,622
13143,257
13144,750
13145,416
13146,272
13147,252
13148,501
13149,1030
13150,933
13151,687
13152,2980
13153,481
13154,884
13155,1210
13156,1050
13157,1200
13158,3111
13159,882
13160,1041
13161,755
13162,746
13163,744
13164,2257
13165,675
13166,737
13167,2133
13168,534
13169,1447
13170,652
13171,3058
13172,623
13173,607
13174,949
13175,1946
13176,612
13177,958
13178,731
13179,3130
13180,539
13181,539
13182,1004
13183,1515
13184,608
13185,1337
13186,561
13187,763
13188,790
13189,2816
13190,669
13191,790
13192,731
13193,829
13194,632
13195,924
13196,652
13197,1172
13198,783
13199,494
13200,588
13201,690
13202,386
13203,252
13204,848
13205,1035
13206,2891
13207,951
13208,421
13209,729
13210,1212
13211,397
13212,570
13213,677
13214,1528
13215,1578
13216,665
13217,688
13218,361
13219,713
13220,435
13221,1279
13222,1432
13223,322
13224,559
13225,474
13226,442
13227,324
13228,431
13229,503
13230,1014
13231,3135
13232,630
13233,422
13234,449
13235,3166
13236,686
13237,739
13238,599
13239,439
13240,768
13241,512
13242,683
13243,1057
13244,514
13245,483
13246,770
13247,838
13248,587
13249,311
13250,2109
13251,1418
13252,920
13253,640
13254,603
13255,899
13256,674
13257,1069
13258,736
13259,398
13260,875
13261,1466
13262,582
13263,806
13264,937
13265,500
13266,492
13267,573
13268,509
13269,665
13270,504
13271,461
13272,1439
13273,525
13274,440
13275,843
13276,360
13277,629
13278,310
13279,450
13280,802
13281,386
13282,1524
13283,577
13284,1068
13285,531
13286,3918
13287,804
13288,1274
13289,459
13290,4093
13291,872
13292,1180
13293,671
13294,501
13295,787
13296,609
13297,1497
13298,698
13299,1276
13300,315
13301,758
13302,1576
13303,952
13304,304
13305,377
13306,1005
13307,1089
13308,65
13309,305
13310,199
13311,384
13312,1021
13313,564
13314,559
13315,1713
13316,695
13317,289
13318,338
13319,3008
13320,3005
13321,125
13322,312
13323,644
13324,671
13325,797
13326,627
13327,277
13328,1844
13329,1135
13330,469
13331,481
13332,514
13333,1352
13334,1743
13335,947
13336,824
13337,398
13338,297
13339,1583
13340,290
13341,1033
13342,779
13343,1379
13344,462
13345,567
13346,487
13347,489
13348,313
13349,208
13350,459
13351,1101
13352,252
13353,575
13354,1643
13355,434
13356,357
13357,463
13358,1161
13359,1346
13360,777
13361,457
13362,802
13363,330
13364,1942
13365,760
13366,321
13367,288
13368,688
13369,330
13370,394
13371,837
13372,490
13373,485
13374,1085
13375,398
13376,678
13377,1129
13378,4598
13379,651
13380,1696
13381,2002
13382,488
13383,1424
13384,265
13385,1454
13386,1094
13387,632
13388,331
13389,1333
13390,797
13391,1050
13392,3020
13393,531
13394,775
13395,1966
13396,669
13397,556
13398,524
13399,1029
13400,531
13401,714
13402,2005
13403,486
13404,1131
13405,660
13406,1027
13407,1810
13408,2069
13409,329
13410,928
13411,390
13412,558
13413,1203
13414,467
13415,595
13416,678
13417,206
13418,199
13419,70
13420,500
13421,1048
13422,488
13423,1258
13424,582
13425,802
13426,805
13427,354
13428,253
13429,327
13430,479
13431,910
13432,768
13433,259
13434,875
13435,371
13436,469
13437,772
13438,453
13439,2381
13440,1748
13441,809
13442,515
13443,2964
13444,1141
13445,495
13446,867
13447,688
13448,3094
13449,678
13450,577
13451,495
13452,1002
13453,1089
13454,2083
13455,665
13456,988
13457,524
13458,484
13459,1025
13460,1043
13461,624
13462,1293
13463,891
13464,893
13465,3139
13466,542
13467,629
13468,650
13469,531
13470,940
13471,1043
13472,729
13473,634
13474,862
13475,786
13476,1172
13477,561
13478,875
13479,3013
13480,640
13481,780
13482,509
13483,1041
13484,388
13485,376
13486,370
13487,382
13488,1644
13489,614
13490,1305
13491,318
13492,2087
13493,768
13494,1888
13495,2877
13496,292
13497,660
13498,347
13499,494
13500,628
13501,755
13502,278
13503,466
13504,1074
13505,493
13506,1726
13507,597
13508,578
13509,549
13510,329
13511,674
13512,752
13513,941
13514,438
