id,duration
10842,662
10843,364
10844,1406
10845,461
10846,1486
10847,323
10848,717
10849,999
10850,748
10851,783
10852,1829
10853,1094
10854,1294
10855,326
10856,534
10857,266
10858,671
10859,996
10860,359
10861,341
10862,454
10863,569
10864,827
10865,952
10866,582
10867,944
10868,1086
10869,466
10870,1121
10871,581
10872,696
10873,467
10874,728
10875,599
10876,736
10877,734
10878,577
10879,1031
10880,785
10881,4061
10882,483
10883,1561
10884,2852
10885,457
10886,515
10887,646
10888,556
10889,258
10890,502
10891,754
10892,2549
10893,7595
10894,3811
10895,592
10896,1458
10897,517
10898,836
10899,2703
10900,479
10901,391
10902,3046
10903,58
10904,320
10905,1096
10906,317
10907,587
10908,442
10909,531
10910,400
10911,359
10912,747
10913,927
10914,456
10915,576
10916,473
10917,1244
10918,2934
10919,607
10920,1548
10921,1252
10922,796
10923,597
10924,175
10925,846
10926,640
10927,326
10928,1154
10929,479
10930,1422
10931,490
10932,778
10933,487
10934,456
10935,1265
10936,2065
10937,1243
10938,369
10939,618
10940,477
10941,745
10942,1757
10943,814
10944,569
10945,669
10946,1238
10947,707
10948,480
10949,338
10950,11
10951,2107
10952,1467
10953,1162
10954,326
10955,402
10956,580
10957,211
10958,557
10959,591
10960,313
10961,490
10962,498
10963,399
10964,1871
10965,1422
10966,807
10967,513
10968,563
10969,473
10970,1267
10971,947
10972,1089
10973,611
10974,1505
10975,919
10976,956
10977,1081
10978,460
10979,506
10980,483
10981,625
10982,846
10983,1469
10984,1053
10985,307
10986,1252
10987,535
10988,1305
10989,320
10990,605
10991,503
10992,1451
10993,870
10994,937
10995,1776
10996,960
10997,1833
10998,676
10999,554
11000,486
11001,281
11002,583
11003,703
11004,609
11005,660
11006,688
11007,404
11008,204
11009,424
11010,342
11011,1196
11012,528
11013,373
11014,967
11015,705
11016,459
11017,534
11018,760
11019,1199
11020,504
11021,1089
11022,672
11023,2003
11024,1869
11025,2137
11026,357
11027,1088
11028,461
11029,1068
11030,764
11031,1278
11032,119
11033,382
11034,1478
11035,1516
11036,1466
11037,416
11038,229
11039,1890
11040,898
11041,352
11042,466
11043,893
11044,284
11045,1684
11046,458
11047,449
11048,288
11049,304
11050,1346
11051,682
11052,714
11053,380
11054,1012
11055,464
11056,390
11057,594
11058,1586
11059,735
11060,430
11061,651
11062,662
11063,525
11064,404
11065,989
11066,820
11067,696
11068,1055
11069,0
11070,694
11071,424
11072,658
11073,639
11074,606
11075,2329
11076,1808
11077,285
11078,570
11079,1474
11080,1825
11081,352
11082,580
11083,2105
11084,488
11085,546
11086,1231
11087,382
11088,574
11089,890
11090,759
11091,463
11092,965
11093,839
11094,2973
11095,968
11096,1283
11097,388
11098,367
11099,372
11100,857
11101,1849
11102,500
11103,1086
11104,487
11105,654
11106,384
11107,312
11108,846
11109,1284
11110,1318
11111,452
11112,346
11113,302
11114,702
11115,1118
11116,384
11117,2916
11118,580
11119,1417
11120,716
11121,459
11122,289
11123,1889
11124,2919
11125,703
11126,321
11127,566
11128,2071
11129,355
11130,694
11131,1040
11132,53
11133,269
11134,493
11135,486
11136,452
11137,859
11138,345
11139,507
11140,950
11141,397
11142,471
11143,696
11144,468
11145,1628
11146,1593
11147,710
11148,1371
11149,758
11150,540
11151,725
11152,2101
11153,389
11154,776
11155,544
11156,664
11157,1032
11158,614
11159,788
11160,725
11161,493
11162,660
11163,3013
11164,406
11165,325
11166,1695
11167,1473
11168,994
11169,755
11170,1472
11171,565
11172,404
11173,694
11174,1053
11175,299
11176,1796
11177,676
11178,634
11179,290
11180,2137
11181,842
11182,699
11183,2409
11184,239
11185,1653
11186,354
11187,726
11188,279
11189,575
11190,190
11191,312
11192,853
11193,728
11194,1913
11195,1610
11196,607
11197,1014
11198,744
11199,492
11200,341
11201,44
11202,453
11203,373
11204,966
11205,1171
11206,680
11207,219
11208,1404
11209,1683
11210,615
11211,1035
11212,567
11213,2020
11214,368
11215,689
11216,1825
11217,379
11218,666
11219,995
11220,871
11221,457
11222,872
11223,1258
11224,1838
11225,294
11226,679
11227,356
11228,374
11229,310
11230,310
11231,834
11232,1799
11233,761
11234,669
11235,2475
11236,487
11237,728
11238,1031
11239,570
11240,1113
11241,2471
11242,541
11243,1076
11244,471
11245,807
11246,910
11247,953
11248,1599
11249,3075
11250,783
11251,624
11252,881
11253,809
11254,322
11255,582
11256,874
11257,904
11258,763
11259,488
11260,770
11261,748
11262,1384
11263,1208
11264,828
11265,823
11266,310
11267,602
11268,1639
11269,2030
11270,2291
11271,1389
11272,601
11273,614
11274,1356
11275,692
11276,756
11277,381
11278,363
11279,305
11280,513
11281,459
11282,1469
11283,1229
11284,1714
11285,758
11286,477
11287,1746
11288,801
11289,1793
11290,2882
11291,269
11292,525
11293,678
11294,1330
11295,1326
11296,292
11297,250
11298,512
11299,1010
11300,614
11301,590
11302,635
11303,1104
11304,1065
11305,486
11306,495
11307,393
11308,410
11309,1695
11310,970
11311,1065
11312,543
11313,240
11314,464
11315,834
11316,1339
11317,1941
11318,1984
11319,1000
11320,695
11321,2567
11322,979
11323,488
11324,730
11325,192
11326,484
11327,827
11328,630
11329,818
11330,361
11331,2220
11332,187
11333,503
11334,390
11335,711
11336,247
11337,364
11338,787
11339,228
11340,1618
11341,432
11342,1397
11343,699
11344,440
11345,309
11346,505
11347,814
11348,3390
11349,843
11350,788
11351,652
11352,853
11353,597
11354,1168
11355,948
11356,412
11357,448
11358,839
11359,1835
11360,610
11361,405
11362,529
11363,1361
11364,688
11365,2016
11366,565
11367,307
11368,4494
11369,313
11370,1453
11371,609
11372,516
11373,425
11374,194
11375,777
11376,1044
11377,364
11378,584
11379,381
11380,526
11381,1033
11382,738
11383,1564
11384,210
11385,978
11386,489
11387,709
11388,474
11389,714
11390,558
11391,673
11392,489
11393,1537
11394,875
11395,257
11396,692
11397,570
11398,1925
11399,597
11400,1833
11401,145
11402,338
11403,614
11404,880
11405,222
11406,748
11407,228
11408,483
11409,198
11410,900
11411,1385
11412,429
11413,201
11414,364
11415,788
11416,355
11417,990
11418,1401
11419,817
11420,603
11421,126
11422,944
11423,632
11424,517
11425,335
11426,361
11427,566
11428,572
11429,699
11430,98
11431,583
11432,2352
11433,813
11434,752
11435,346
11436,586
11437,543
11438,2997
11439,570
11440,0
11441,255
11442,370
11443,321
11444,890
11445,321
11446,324
11447,892
11448,1310
11449,225
11450,814
11451,543
11452,353
11453,2874
11454,828
11455,279
11456,352
11457,437
11458,3074
11459,1404
11460,3370
11461,1168
11462,407
11463,367
11464,422
11465,723
11466,759
11467,449
11468,791
11469,564
11470,667
11471,356
11472,542
11473,718
11474,991
11475,565
11476,723
11477,414
11478,1087
11479,618
11480,1085
11481,667
11482,436
11483,634
11484,1203
11485,525
11486,1346
11487,647
11488,1990
11489,542
11490,1264
11491,295
11492,665
11493,1927
11494,1610
11495,1334
11496,1014
11497,507
11498,2438
11499,813
11500,795
11501,520
11502,765
11503,680
11504,641
11505,394
11506,1625
11507,4528
11508,1991
11509,2923
11510,485
11511,1494
11512,569
11513,2944
11514,1674
11515,577
11516,579
11517,1260
11518,816
11519,529
11520,528
11521,527
11522,473
11523,600
11524,1363
11525,157
11526,509
11527,7698
11528,414
11529,976
11530,1716
11531,759
11532,1403
11533,1125
11534,866
11535,643
11536,874
11537,1746
11538,1687
11539,574
11540,543
11541,516
11542,224
11543,669
11544,376
11545,444
11546,304
11547,383
11548,936
11549,531
11550,0
11551,1713
11552,1141
11553,1135
11554,2669
11555,875
11556,266
11557,318
11558,505
11559,2019
11560,1059
11561,627
11562,619
11563,562
11564,486
11565,885
11566,1882
11567,534
11568,1766
11569,548
11570,802
11571,1278
11572,724
11573,1548
11574,1045
11575,675
11576,701
11577,413
11578,605
11579,1821
11580,675
11581,973
11582,478
11583,783
11584,2040
11585,905
11586,812
11587,1962
11588,2904
11589,727
11590,543
11591,661
11592,670
11593,577
11594,427
11595,1547
11596,266
11597,1738
11598,257
11599,922
11600,589
11601,383
11602,2568
11603,715
11604,702
11605,1025
11606,143
11607,720
11608,656
11609,830
11610,317
11611,528
11612,682
11613,374
11614,240
11615,407
11616,1514
11617,2610
11618,506
11619,805
11620,861
11621,923
11622,1166
11623,1009
11624,884
11625,571
11626,161
11627,1703
11628,375
11629,72
11630,705
11631,2830
11632,1104
11633,383
11634,2014
11635,777
11636,487
11637,1031
11638,415
11639,206
11640,2026
11641,390
11642,1234
11643,3904
11644,391
11645,452
11646,654
11647,726
11648,474
11649,613
11650,550
11651,999
11652,1175
11653,532
11654,877
11655,597
11656,506
11657,933
11658,625
11659,378
11660,629
11661,837
11662,470
11663,454
11664,740
11665,583
11666,1139
11667,699
11668,469
11669,564
11670,3121
11671,462
11672,1595
11673,804
11674,342
11675,558
11676,1023
11677,529
11678,454
11679,1508
11680,777
11681,1987
11682,422
11683,902
11684,514
11685,1286
11686,975
11687,1450
11688,918
11689,501
11690,288
11691,478
11692,349
11693,526
11694,1744
11695,549
11696,679
11697,328
11698,990
11699,554
11700,566
11701,1455
11702,2551
11703,1099
11704,1096
11705,642
11706,918
11707,581
11708,429
11709,299
11710,444
11711,538
11712,188
11713,332
11714,582
11715,373
11716,1207
11717,224
11718,1443
11719,258
11720,2376
11721,512
11722,435
11723,623
11724,2004
11725,547
11726,767
11727,458
11728,806
11729,946
11730,1363
11731,854
11732,1873
11733,743
11734,604
11735,572
11736,667
11737,609
11738,1901
11739,767
11740,1034
11741,628
11742,724
11743,569
11744,1369
11745,839
11746,1120
11747,923
11748,650
11749,785
11750,1388
11751,567
11752,948
11753,598
11754,2827
11755,715
11756,303
11757,320
11758,472
11759,545
11760,514
11761,462
11762,496
11763,460
11764,835
11765,924
11766,895
11767,845
11768,1086
11769,423
11770,809
11771,1756
11772,665
11773,528
11774,732
11775,451
11776,497
11777,236
11778,848
11779,2945
11780,540
11781,1624
11782,719
11783,648
11784,169
11785,572
11786,909
11787,448
11788,183
11789,495
11790,249
11791,295
11792,701
11793,1157
11794,821
11795,2203
11796,600
11797,219
11798,732
11799,1116
11800,610
11801,329
11802,498
11803,1204
11804,583
11805,643
11806,1169
11807,174
11808,387
11809,2946
11810,272
11811,820
11812,751
11813,373
11814,2890
11815,429
11816,1877
11817,396
11818,1080
11819,1276
11820,779
11821,549
11822,351
11823,1172
11824,820
11825,1164
11826,536
11827,452
11828,602
11829,452
11830,1922
11831,580
11832,778
11833,573
11834,1208
11835,752
11836,1351
11837,993
11838,1273
11839,729
11840,664
11841,1197
11842,427
11843,811
11844,1265
11845,651
11846,968
11847,300
11848,738
11849,207
11850,639
11851,895
11852,1266
11853,489
11854,694
11855,1007
11856,2198
11857,1177
11858,478
11859,369
11860,309
11861,564
11862,346
11863,344
11864,600
11865,674
11866,398
11867,395
11868,1005
11869,1422
11870,393
11871,336
11872,373
11873,441
11874,470
11875,1295
11876,520
11877,686
11878,1005
11879,617
11880,888
11881,1745
11882,587
11883,427
11884,1608
11885,250
11886,2343
11887,107
11888,743
11889,201
11890,403
11891,649
11892,363
11893,500
11894,2090
11895,1678
11896,206
11897,951
11898,962
11899,481
11900,1153
11901,1843
11902,2634
11903,2521
11904,260
11905,679
11906,508
11907,0
11908,3228
11909,1927
11910,607
11911,958
11912,541
11913,342
11914,723
11915,819
11916,182
11917,443
11918,1409
11919,865
11920,1837
11921,160
11922,554
11923,347
11924,545
11925,288
11926,3080
11927,1161
11928,994
11929,325
11930,576
11931,749
11932,428
11933,1646
11934,415
11935,326
11936,295
11937,469
11938,462
11939,664
11940,300
11941,836
11942,363
11943,862
11944,1927
11945,1350
11946,2851
11947,340
11948,880
11949,910
11950,1118
11951,403
11952,740
11953,443
11954,785
11955,992
11956,337
11957,1032
11958,385
11959,591
11960,457
11961,794
11962,391
11963,622
11964,2605
11965,2413
11966,363
11967,1349
11968,1631
11969,394
11970,1156
11971,850
11972,435
11973,2686
11974,629
11975,534
11976,1640
11977,473
11978,713
11979,491
11980,688
11981,952
11982,242
11983,1107
11984,1254
11985,398
11986,1016
11987,469
11988,999
11989,644
11990,841
11991,2915
11992,427
11993,1281
11994,289
11995,716
11996,412
11997,872
11998,960
11999,782
12000,1201
12001,1647
12002,1335
12003,646
12004,356
12005,411
12006,293
12007,462
12008,678
12009,633
12010,761
12011,220
12012,193
12013,988
12014,1066
12015,2372
12016,782
12017,388
12018,1683
12019,363
12020,276
12021,258
12022,181
12023,437
12024,449
12025,0
12026,1245
12027,691
12028,245
12029,534
12030,397
12031,364
12032,659
12033,279
12034,200
12035,1154
12036,464
12037,446
12038,211
12039,419
12040,136
12041,972
12042,442
12043,623
12044,1525
12045,1019
12046,1145
12047,3305
12048,953
12049,456
12050,376
12051,456
12052,250
12053,601
12054,828
12055,431
12056,368
12057,2338
12058,2948
12059,1565
12060,1069
12061,597
12062,286
12063,906
12064,418
12065,1562
12066,304
12067,520
12068,621
12069,472
12070,1172
12071,481
12072,487
12073,781
12074,492
12075,538
12076,639
12077,806
12078,251
12079,363
12080,1113
12081,1120
12082,816
12083,722
12084,659
12085,352
12086,814
12087,22
12088,409
12089,429
12090,574
12091,580
12092,621
12093,3004
12094,580
12095,884
12096,277
12097,1051
12098,948
12099,1760
12100,559
12101,520
12102,634
12103,1415
12104,715
12105,651
12106,459
12107,691
12108,679
12109,665
12110,1168
12111,668
12112,1116
12113,1200
12114,1651
12115,1128
12116,2226
12117,2201
12118,680
12119,542
12120,868
12121,1219
12122,505
12123,459
12124,708
12125,473
12126,579
12127,628
12128,652
12129,1691
12130,413
12131,535
12132,822
12133,1253
12134,602
12135,834
12136,690
12137,702
12138,243
12139,565
12140,415
12141,785
12142,529
12143,532
12144,472
12145,2808
12146,1258
12147,540
12148,630
12149,1015
12150,867
12151,682
12152,518
12153,955
12154,659
12155,714
12156,771
12157,1520
12158,417
12159,689
12160,438
12161,709
12162,458
12163,1082
12164,236
12165,3573
12166,524
12167,553
12168,170
12169,261
12170,530
12171,1380
12172,794
12173,620
12174,796
12175,496
12176,378
12177,536
12178,2869
12179,1327
12180,401
12181,744
12182,401
12183,963
12184,484
12185,737
12186,861
12187,942
12188,820
12189,474
12190,726
12191,444
12192,958
12193,526
12194,574
12195,850
12196,488
12197,983
12198,492
12199,745
12200,576
12201,908
12202,1031
12203,511
12204,451
12205,1110
12206,3071
12207,1164
12208,858
12209,1053
12210,158
12211,526
12212,514
12213,567
12214,575
12215,1151
12216,1378
12217,778
12218,563
12219,432
12220,263
12221,1011
12222,427
12223,315
12224,910
12225,1109
12226,1742
12227,1702
12228,471
12229,364
12230,641
12231,481
12232,1467
12233,601
12234,1121
12235,695
12236,778
12237,466
12238,693
12239,942
12240,428
12241,402
12242,430
12243,711
12244,327
12245,396
12246,521
12247,957
12248,265
12249,95
12250,261
12251,3080
12252,440
12253,277
12254,515
12255,359
12256,1708
12257,691
12258,635
12259,907
12260,363
12261,664
12262,937
12263,713
12264,1464
12265,616
12266,384
12267,509
12268,555
12269,890
12270,1485
12271,867
12272,1159
12273,615
12274,466
12275,750
12276,381
12277,2337
12278,1421
12279,379
12280,678
12281,306
12282,330
12283,679
12284,1739
12285,980
12286,316
12287,598
12288,1262
12289,832
12290,794
12291,2430
12292,2298
12293,645
12294,956
12295,2399
12296,2659
12297,2109
12298,1840
12299,901
12300,643
12301,1977
12302,938
12303,1561
12304,676
12305,765
12306,749
12307,351
12308,2153
12309,996
12310,682
12311,731
12312,1224
12313,546
12314,917
12315,726
12316,720
12317,820
12318,1962
12319,424
12320,495
12321,451
12322,896
12323,896
12324,1302
12325,304
12326,1515
12327,1548
12328,418
12329,108
12330,187
12331,403
12332,1594
12333,940
12334,1377
12335,507
12336,1420
12337,439
12338,1505
12339,1171
12340,1093
12341,979
12342,500
12343,384
12344,694
12345,696
12346,373
12347,575
12348,491
12349,381
12350,403
12351,1645
12352,1767
12353,515
12354,363
12355,592
12356,805
12357,594
12358,234
12359,400
12360,835
12361,803
12362,1725
12363,1545
12364,984
12365,2498
12366,696
12367,584
12368,4404
12369,3027
12370,642
12371,946
12372,1349
12373,461
12374,1158
12375,957
12376,502
12377,1658
12378,988
12379,2280
12380,629
12381,770
12382,834
12383,548
12384,498
12385,708
12386,321
12387,0
12388,1487
12389,794
12390,413
12391,349
12392,354
12393,853
12394,2160
12395,1154
12396,270
12397,828
12398,317
12399,780
12400,1010
12401,593
12402,998
12403,321
12404,1644
12405,956
12406,1273
12407,81
12408,716
12409,2196
12410,788
12411,428
12412,354
12413,453
12414,452
12415,251
12416,717
12417,461
12418,265
12419,730
12420,330
12421,560
12422,331
12423,1213
12424,492
12425,442
12426,656
12427,426
12428,774
12429,1363
12430,2853
12431,257
12432,1527
12433,119
12434,801
12435,666
12436,610
12437,326
12438,680
12439,890
12440,652
12441,658
12442,490
12443,1169
12444,435
12445,524
12446,1827
12447,716
12448,544
12449,1582
12450,1486
12451,1194
12452,294
12453,755
12454,351
12455,677
12456,2953
12457,664
12458,719
12459,748
12460,475
12461,626
12462,1884
12463,787
12464,490
12465,472
12466,2983
12467,665
12468,651
12469,1191
12470,839
12471,888
12472,952
12473,1643
12474,430
12475,546
12476,470
12477,657
12478,1162
12479,594
12480,1052
12481,872
12482,1398
12483,887
12484,446
12485,380
12486,446
12487,936
12488,352
12489,577
12490,457
12491,629
12492,312
12493,764
12494,506
12495,1354
12496,494
12497,522
12498,1378
12499,720
12500,647
12501,283
12502,1423
12503,761
12504,931
12505,622
12506,177
12507,548
12508,1261
12509,178
12510,1960
12511,1530
12512,247
12513,485
12514,981
12515,633
12516,1011
12517,1018
12518,309
12519,162
12520,284
12521,812
12522,655
12523,550
12524,2090
12525,1032
12526,217
12527,1497
12528,1559
12529,649
12530,719
12531,855
12532,2229
12533,563
12534,585
12535,720
12536,646
12537,2892
12538,774
12539,557
12540,467
12541,279
12542,569
12543,317
12544,272
12545,1093
12546,1092
12547,538
12548,886
12549,991
12550,259
12551,393
12552,125
12553,555
12554,871
12555,990
12556,176
12557,314
12558,967
12559,460
12560,288
12561,470
12562,654
12563,929
12564,189
12565,37
12566,507
12567,2011
12568,627
12569,319
12570,318
12571,445
12572,1136
12573,224
12574,513
12575,664
12576,565
12577,657
12578,855
12579,657
12580,2148
12581,542
12582,881
12583,478
12584,2704
12585,439
12586,488
12587,1307
12588,1320
12589,667
12590,691
12591,303
12592,1556
12593,3032
12594,1017
12595,2079
12596,751
12597,401
12598,866
12599,561
12600,1997
12601,2010
12602,2274
12603,612
12604,468
12605,806
12606,754
12607,1946
12608,474
12609,663
12610,708
12611,1700
12612,404
12613,2284
12614,632
12615,537
12616,895
12617,334
12618,2892
12619,1049
12620,2885
12621,426
12622,1104
12623,797
12624,576
12625,968
12626,567
12627,1008
12628,284
12629,577
12630,608
12631,509
12632,494
12633,2165
12634,829
12635,1654
12636,866
12637,620
12638,362
12639,1018
12640,610
12641,466
12642,983
12643,383
12644,755
12645,743
12646,482
12647,743
12648,750
12649,465
12650,446
12651,1612
12652,834
12653,2918
12654,1387
12655,264
12656,659
12657,504
12658,1247
12659,1308
12660,714
12661,311
12662,484
12663,713
12664,635
12665,337
12666,701
12667,322
12668,801
12669,1397
12670,226
12671,359
12672,266
12673,214
12674,469
12675,693
12676,792
12677,957
12678,558
12679,371
12680,840
12681,602
12682,2920
12683,859
12684,477
12685,554
12686,749
12687,1608
12688,465
12689,389
12690,567
12691,2809
12692,645
12693,1126
12694,406
12695,311
12696,551
12697,2966
12698,709
12699,465
12700,559
12701,646
12702,1241
12703,1373
12704,1076
12705,846
12706,810
12707,1046
12708,704
12709,1155
12710,541
12711,634
12712,851
12713,882
12714,719
12715,1157
12716,633
12717,520
12718,693
12719,593
12720,655
12721,544
12722,666
12723,843
12724,464
12725,1461
12726,701
12727,943
12728,293
12729,513
12730,639
12731,356
12732,921
12733,350
12734,1339
12735,1804
12736,263
12737,559
12738,1269
12739,1344
12740,582
12741,680
12742,769
12743,2047
12744,1704
12745,505
12746,554
12747,601
12748,548
12749,509
12750,232
12751,537
12752,514
12753,626
12754,316
12755,893
12756,438
12757,196
12758,467
12759,261
12760,1094
12761,495
12762,597
12763,277
12764,541
12765,1408
12766,803
12767,468
12768,1069
12769,826
12770,588
12771,453
12772,762
12773,3431
12774,1432
12775,1214
12776,269
12777,949
12778,396
12779,828
12780,1609
12781,1190
12782,568
12783,970
12784,389
12785,647
12786,4109
12787,783
12788,718
12789,1951
12790,369
12791,690
12792,443
12793,965
12794,1199
12795,786
12796,914
12797,418
12798,591
12799,950
12800,400
12801,2294
12802,587
12803,1359
12804,367
12805,1136
12806,490
12807,596
12808,1270
12809,574
12810,522
12811,681
12812,2613
12813,1557
12814,1379
12815,263
12816,474
12817,411
12818,468
12819,1644
12820,1085
12821,1239
12822,406
12823,332
12824,593
12825,1067
12826,1275
12827,799
12828,443
12829,349
12830,319
12831,1538
12832,544
12833,526
12834,1083
12835,368
12836,1657
12837,486
12838,836
12839,391
12840,705
12841,333
12842,587
12843,340
12844,588
12845,827
12846,779
12847,819
12848,744
12849,847
12850,4457
12851,840
12852,430
12853,458
12854,782
12855,790
12856,589
12857,2992
12858,1447
12859,949
12860,431
12861,745
12862,487
12863,449
12864,948
12865,934
12866,1132
12867,533
12868,538
12869,678
12870,1021
12871,339
12872,389
12873,793
12874,415
12875,903
12876,1067
12877,450
12878,497
12879,819
12880,611
12881,627
12882,678
12883,1151
12884,738
12885,1782
12886,433
12887,272
12888,736
12889,15
12890,827
12891,589
12892,506
12893,1418
12894,470
12895,952
12896,404
12897,1062
12898,340
12899,553
12900,703
12901,426
12902,513
12903,637
12904,991
12905,671
12906,2867
12907,193
12908,386
12909,627
12910,791
12911,328
12912,609
12913,392
12914,446
12915,649
12916,407
12917,307
12918,669
12919,1734
12920,665
12921,450
12922,650
12923,359
12924,429
12925,605
12926,1121
12927,710
12928,497
12929,581
12930,896
12931,3214
12932,470
12933,431
12934,3047
12935,530
12936,685
12937,897
12938,516
12939,1172
12940,607
12941,942
12942,345
12943,1833
12944,698
12945,2914
12946,436
12947,1162
12948,308
12949,729
12950,198
12951,732
12952,356
12953,344
12954,611
12955,1863
12956,504
12957,357
12958,503
12959,674
12960,1250
12961,466
12962,250
12963,1359
12964,407
12965,2064
12966,873
12967,673
12968,623
12969,323
12970,1811
12971,531
12972,2907
12973,427
12974,391
12975,547
12976,344
12977,960
12978,446
12979,625
12980,1125
12981,2029
12982,428
12983,1407
12984,404
12985,516
12986,634
12987,638
12988,714
12989,512
12990,1117
12991,626
12992,1095
12993,948
12994,442
12995,807
12996,2573
12997,570
12998,1129
12999,3080
13000,1133
13001,774
13002,1128
13003,701
13004,425
13005,1659
13006,937
13007,853
13008,1887
13009,753
13010,444
13011,1046
13012,409
13013,2409
13014,595
13015,877
13016,891
13017,684
13018,635
13019,598
13020,356
13021,533
13022,673
13023,1277
13024,1499
13025,436
13026,294
13027,1774
13028,651
13029,588
13030,1143
13031,670
13032,540
13033,560
13034,645
13035,391
13036,1008
13037,465
13038,388
13039,246
13040,193
13041,810
13042,245
13043,286
13044,1124
13045,220
13046,308
13047,492
13048,592
13049,235
13050,649
13051,374
13052,1074
13053,311
13054,858
13055,598
13056,633
13057,383
13058,855
13059,722
13060,375
13061,575
13062,2063
13063,351
13064,883
13065,689
13066,270
13067,765
13068,580
13069,483
13070,633
13071,1635
13072,658
13073,810
13074,744
13075,512
13076,826
13077,627
13078,2377
13079,873
13080,1270
13081,709
13082,4281
13083,1606
13084,353
13085,859
13086,1474
13087,687
13088,736
13089,1990
13090,865
13091,1131
13092,1088
13093,1906
13094,733
13095,1334
13096,643
13097,676
13098,2574
13099,396
13100,225
13101,462
13102,386
13103,728
13104,423
13105,764
13106,1584
13107,248
13108,1002
13109,380
13110,646
13111,1584
13112,581
13113,756
13114,509
13115,768
13116,646
13117,236
13118,2591
13119,1191
13120,1447
13121,418
13122,1006
13123,698
13124,1496
13125,574
13126,440
13127,387
13128,477
13129,377
13130,610
13131,843
13132,723
13133,602
13134,437
13135,610
13136,314
13137,878
13138,351
13139,1
13140,509
13141,245
13142,627
13143,248
13144,754
13145,412
13146,256
13147,254
13148,499
13149,1040
13150,932
13151,706
13152,3114
13153,465
13154,903
13155,1237
13156,1085
13157,1222
13158,3195
13159,913
13160,1052
13161,755
13162,746
13163,765
13164,2354
13165,681
13166,746
13167,1996
13168,529
13169,1492
13170,651
13171,3017
13172,635
13173,597
13174,960
13175,1804
13176,626
13177,963
13178,723
13179,2884
13180,502
13181,504
13182,986
13183,1536
13184,567
13185,1316
13186,523
13187,732
13188,753
13189,2656
13190,628
13191,750
13192,697
13193,798
13194,606
13195,909
13196,633
13197,1190
13198,776
13199,472
13200,588
13201,680
13202,355
13203,251
13204,850
13205,1037
13206,3028
13207,948
13208,401
13209,712
13210,1217
13211,354
13212,538
13213,677
13214,1556
13215,1608
13216,658
13217,707
13218,342
13219,729
13220,446
13221,1304
13222,1270
13223,309
13224,563
13225,468
13226,432
13227,297
13228,426
13229,504
13230,1020
13231,3045
13232,625
13233,425
13234,442
13235,3072
13236,682
13237,737
13238,592
13239,442
13240,770
13241,502
13242,683
13243,1080
13244,515
13245,472
13246,787
13247,843
13248,587
13249,338
13250,1966
13251,1463
13252,953
13253,660
13254,610
13255,874
13256,682
13257,1089
13258,758
13259,393
13260,907
13261,1491
13262,587
13263,808
13264,950
13265,501
13266,492
13267,578
13268,532
13269,685
13270,512
13271,442
13272,1469
13273,502
13274,423
13275,841
13276,347
13277,624
13278,286
13279,439
13280,802
13281,367
13282,1563
13283,561
13284,1060
13285,519
13286,3529
13287,797
13288,1287
13289,445
13290,4225
13291,851
13292,1184
13293,658
13294,466
13295,755
13296,590
13297,1513
13298,667
13299,1298
13300,298
13301,736
13302,1592
13303,946
13304,267
13305,347
13306,997
13307,1099
13308,60
13309,264
13310,181
13311,370
13312,1049
13313,563
13314,551
13315,1769
13316,704
13317,295
13318,352
13319,2935
13320,2919
13321,121
13322,304
13323,654
13324,687
13325,794
13326,637
13327,281
13328,1909
13329,1155
13330,468
13331,481
13332,520
13333,1391
13334,1811
13335,952
13336,835
13337,387
13338,287
13339,1639
13340,253
13341,1047
13342,755
13343,1399
13344,436
13345,554
13346,469
13347,467
13348,293
13349,199
13350,443
13351,1115
13352,245
13353,569
13354,1716
13355,413
13356,336
13357,470
13358,1181
13359,1424
13360,785
13361,462
13362,792
13363,295
13364,2016
13365,747
13366,332
13367,276
13368,693
13369,335
13370,395
13371,846
13372,483
13373,489
13374,1109
13375,380
13376,677
13377,1149
13378,4708
13379,658
13380,1749
13381,2044
13382,499
13383,1443
13384,273
13385,1489
13386,1116
13387,629
13388,321
13389,1358
13390,793
13391,1084
13392,3157
13393,534
13394,776
13395,1769
13396,636
13397,519
13398,494
13399,1089
13400,500
13401,700
13402,1866
13403,460
13404,1098
13405,626
13406,1035
13407,1747
13408,2127
13409,280
13410,939
13411,376
13412,561
13413,1229
13414,454
13415,597
13416,676
13417,189
13418,208
13419,61
13420,493
13421,1066
13422,484
13423,1289
13424,582
13425,809
13426,827
13427,323
13428,224
13429,301
13430,476
13431,924
13432,786
13433,254
13434,897
13435,361
13436,490
13437,786
13438,443
13439,2278
13440,1800
13441,830
13442,507
13443,2889
13444,1182
13445,502
13446,866
13447,692
13448,3019
13449,672
13450,586
13451,514
13452,1009
13453,1116
13454,1966
13455,688
13456,1005
13457,537
13458,484
13459,1064
13460,1068
13461,641
13462,1340
13463,881
13464,867
13465,2882
13466,491
13467,605
13468,638
13469,510
13470,904
13471,1022
13472,726
13473,594
13474,837
13475,766
13476,1171
13477,539
13478,864
13479,3167
13480,631
13481,793
13482,501
13483,1042
13484,369
13485,369
13486,344
13487,458
13488,1680
13489,607
13490,1111
13491,302
13492,1905
13493,749
13494,1940
13495,2838
13496,259
13497,641
13498,335
13499,498
13500,633
13501,768
